time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
02:54:16,53,13,0.3465274,0.84375,0.26086956,0.9230769,0.9181553,0.44100595,0.5621029,0.0
02:54:16,53,14,0.2071138,0.85,0.2857143,0.93333334,0.92933327,0.46706542,0.6226458,0.25052246
02:54:16,53,15,0.43759382,0.84765625,0.28301886,0.9375,0.9311198,0.46548966,0.6017982,0.24253562
02:54:16,53,16,0.27525958,0.8492647,0.2857143,0.9411765,0.9359862,0.46953014,0.6272394,0.33333334
02:54:16,53,17,0.6761175,0.84375,0.28333333,0.8947368,0.915183,0.44918948,0.5672278,0.3146526
02:54:16,53,18,0.39588955,0.8486842,0.27868852,0.8947368,0.9144968,0.447475,0.5477226,0.31517893
02:54:16,53,19,0.42674914,0.85,0.27419356,0.85,0.8973333,0.42871428,0.533114,0.30714756
02:54:16,53,20,0.47047386,0.8422619,0.2753623,0.8636364,0.90257674,0.43133608,0.5057859,0.29234472
02:54:16,53,21,0.5473784,0.8380682,0.28,0.875,0.9069487,0.43727443,0.5000419,0.27945524
02:54:16,53,22,0.45227697,0.8369565,0.2875,0.88461536,0.91076255,0.44601753,0.47831395,0.2681025
02:54:16,53,23,0.4503677,0.8385417,0.28915662,0.8888889,0.91083103,0.4494754,0.45389116,0.26310888
02:54:16,53,24,0.66199666,0.83,0.26966292,0.8888889,0.90939325,0.43106228,0.44120884,0.263479
02:54:16,53,25,0.35133556,0.8293269,0.27173913,0.86206895,0.9051055,0.42273766,0.42384633,0.25390503
02:54:16,53,26,0.39613214,0.8287037,0.2783505,0.87096775,0.9084145,0.430731,0.40826643,0.24528563
02:54:17,53,27,0.4617424,0.828125,0.27722773,0.875,0.90902936,0.43111774,0.4016948,0.24144557
02:54:17,53,28,0.4809809,0.82543105,0.26666668,0.875,0.9082754,0.42194685,0.40290332,0.24174689
02:54:17,53,29,0.44667414,0.8229167,0.25688073,0.875,0.9085868,0.41332927,0.4040267,0.2420277
02:54:17,53,30,0.28943366,0.8266129,0.26126125,0.8787879,0.91174155,0.4195618,0.42598984,0.23833348
02:54:17,53,31,0.3357422,0.8261719,0.26086956,0.88235295,0.91484123,0.42034698,0.4463522,0.28785664
02:54:17,53,32,0.25087342,0.82954544,0.25862068,0.88235295,0.9160513,0.4198754,0.4472784,0.28814095
02:54:17,53,33,0.32615334,0.8290441,0.25833333,0.8857143,0.9157733,0.42063406,0.44059432,0.28397942
02:54:17,53,34,0.19998121,0.83214283,0.25619835,0.8857143,0.9172517,0.42010775,0.44143304,0.28423572
02:54:17,53,35,0.3517156,0.8333333,0.25203252,0.8857143,0.91758645,0.417193,0.4422228,0.2844775
02:54:17,53,36,0.40175158,0.8327703,0.2519685,0.8888889,0.9196392,0.41802305,0.46092486,0.28047174
02:54:17,53,37,0.56458783,0.82894737,0.24427481,0.8648649,0.91600794,0.40207472,0.45438576,0.27663055
02:54:17,53,38,0.38188052,0.8269231,0.24817519,0.8717949,0.9166557,0.40684035,0.46475798,0.26919094
02:54:17,53,39,0.21410084,0.83125,0.2536232,0.875,0.91929173,0.41397625,0.45868248,0.26578873
02:54:17,53,40,0.2890412,0.83384144,0.25714287,0.8780488,0.9199286,0.4188437,0.45283914,0.26251233
02:54:17,53,41,0.20784622,0.83779764,0.26241136,0.88095236,0.9218254,0.42557305,0.4472136,0.25935414
02:54:17,53,42,0.45051035,0.8357558,0.26027396,0.88372093,0.9230214,0.4240531,0.4632758,0.2563073
02:54:17,53,43,0.32461768,0.8380682,0.2635135,0.8863636,0.9248279,0.428443,0.47839645,0.25336537
02:54:17,53,44,0.36195317,0.8388889,0.26,0.8863636,0.92477477,0.42594305,0.46848178,0.2535409
02:54:17,53,45,0.21746409,0.8423913,0.26490065,0.8888889,0.9263386,0.43207648,0.46303397,0.25069252
02:54:17,53,46,0.26674637,0.8430851,0.26143792,0.8888889,0.9269527,0.4295555,0.46358457,0.25085524
02:54:17,53,47,0.28108606,0.84505206,0.26451612,0.8913044,0.9289413,0.43360874,0.4778775,0.24809593
02:54:17,53,48,0.41594544,0.84566325,0.2658228,0.89361703,0.9296602,0.43568826,0.462936,0.24542564
02:54:18,53,49,0.366742,0.8475,0.2822086,0.9019608,0.9337156,0.4523319,0.49504733,0.27166224
02:54:18,53,50,0.35869813,0.84681374,0.27710843,0.9019608,0.9339229,0.44804177,0.4955585,0.27183014
02:54:18,53,51,0.35478264,0.84615386,0.27218935,0.9019608,0.9339461,0.44387215,0.49604902,0.27199146
02:54:18,53,52,0.6385708,0.8455189,0.26744187,0.9019608,0.932824,0.43981752,0.4876966,0.27214655
02:54:18,53,53,0.3624176,0.8449074,0.26704547,0.90384614,0.9339238,0.43991953,0.49105978,0.30148435
02:54:18,53,54,0.48182416,0.8443182,0.26666668,0.9056604,0.93484074,0.44001934,0.4943643,0.29860413
02:54:18,53,55,0.22570056,0.84598213,0.26519337,0.9056604,0.9354731,0.43943784,0.4948343,0.2987597
02:54:18,53,56,0.34146056,0.84539473,0.26086956,0.9056604,0.93564254,0.43568867,0.495287,0.2989097
02:54:18,53,57,0.29852942,0.8459052,0.2580645,0.9056604,0.93608624,0.43356463,0.49572325,0.29905444
02:54:18,53,58,0.5833753,0.84322035,0.2513089,0.9056604,0.9352752,0.4269883,0.4961441,0.29919416
02:54:18,53,59,0.09377558,0.84583336,0.25520834,0.9074074,0.9372905,0.43175998,0.5069356,0.32483938
02:54:18,53,60,0.50315785,0.84631145,0.25641027,0.90909094,0.9369658,0.43349683,0.49458158,0.32183868
02:54:18,53,61,0.20282586,0.84778225,0.2713568,0.9,0.93685627,0.44313782,0.49967337,0.3322487
02:54:18,53,62,0.41378337,0.8452381,0.2682927,0.90163934,0.9379403,0.44028804,0.5092538,0.35241553
02:54:18,53,63,0.31512684,0.84472656,0.26794258,0.9032258,0.93877006,0.44036287,0.50494015,0.34953433
02:54:18,53,64,0.3928907,0.8451923,0.27570093,0.9076923,0.94104934,0.44831195,0.5240491,0.36185747
02:54:18,53,65,0.33890837,0.84564394,0.2798165,0.9104478,0.9419509,0.4527211,0.5278018,0.37565997
02:54:18,53,66,0.50195295,0.8451493,0.2825112,0.9130435,0.9416678,0.45558006,0.51299834,0.36996758
02:54:18,53,67,0.19544943,0.8465074,0.28761062,0.91549295,0.9431149,0.46098134,0.51684695,0.36452046
02:54:18,53,68,0.32584804,0.8469203,0.2850877,0.91549295,0.9434098,0.4591528,0.5172401,0.36468032
02:54:19,53,69,0.32133472,0.84732145,0.2857143,0.9166667,0.94394076,0.46021408,0.5134808,0.36212033
02:54:19,53,70,0.40408784,0.8459507,0.28085107,0.9166667,0.944092,0.45584133,0.51385623,0.3622725
02:54:19,53,71,0.34422445,0.8463542,0.2857143,0.9066667,0.94001245,0.45630455,0.5023078,0.35460442
02:54:19,53,72,0.41146183,0.84674656,0.2892562,0.90909094,0.9410942,0.46008423,0.517287,0.3497943
02:54:19,53,73,0.42156512,0.8454392,0.2857143,0.8974359,0.939427,0.45266372,0.5138288,0.34753314
02:54:19,53,74,0.8030066,0.8433333,0.2857143,0.9,0.938683,0.45275357,0.51163274,0.3248355
02:54:19,53,75,0.52623606,0.84292763,0.28235295,0.9,0.9382593,0.44997978,0.51199245,0.3250013
02:54:19,53,76,0.5039687,0.8400974,0.27799228,0.8780488,0.9342207,0.43764585,0.50511456,0.32083374
02:54:19,53,77,0.14614901,0.8421474,0.28076923,0.8795181,0.935519,0.44113103,0.51224124,0.31888753
02:54:19,53,78,0.3636926,0.8425633,0.28136882,0.88095236,0.9360371,0.44227278,0.51916075,0.31697634
02:54:19,53,79,0.46034408,0.8421875,0.2846442,0.87356323,0.93207985,0.44196793,0.5091262,0.31113923
02:54:19,53,80,0.4229293,0.8402778,0.2804428,0.8636364,0.9305012,0.43440697,0.50612307,0.30936337
02:54:19,53,81,0.567402,0.83917683,0.2789855,0.8651685,0.9305539,0.43340272,0.5075112,0.30761763
02:54:19,53,82,0.40503648,0.83659637,0.28070176,0.8695652,0.9319377,0.43524203,0.516875,0.31866965
02:54:19,53,83,0.16968596,0.83779764,0.28222996,0.87096775,0.93236375,0.4374018,0.51399225,0.31695098
02:54:19,53,84,0.25865024,0.8389706,0.28125,0.87096775,0.9327385,0.43713707,0.5143158,0.3171
02:54:19,53,85,0.25821304,0.84011626,0.28522336,0.8736842,0.9341633,0.4416056,0.5262767,0.31359544
02:54:19,53,86,0.34774768,0.8405172,0.2857143,0.875,0.9347752,0.4426192,0.52343136,0.31195715
02:54:19,53,87,0.38120437,0.84090906,0.2885906,0.877551,0.9345653,0.44588366,0.5175725,0.3086159
02:54:19,53,88,0.6277428,0.8405899,0.28807947,0.8787879,0.93449205,0.44581658,0.509943,0.29309443
02:54:20,53,89,0.25394592,0.84097224,0.2908497,0.8811881,0.93589497,0.448941,0.5213526,0.2900289
02:54:20,53,90,0.25914568,0.84134614,0.29126215,0.88235295,0.9367089,0.44983032,0.52700156,0.28860745
02:54:20,53,91,0.51654744,0.8410326,0.29299363,0.88461536,0.93708533,0.45183417,0.52488977,0.30076477
02:54:20,53,92,0.19232787,0.8427419,0.30407524,0.88990825,0.9391129,0.46277922,0.53445476,0.30729228
02:54:20,53,93,0.27419436,0.84375,0.30529594,0.8909091,0.93983954,0.46447596,0.5395298,0.3193582
02:54:20,53,94,0.28894347,0.84407896,0.30340558,0.8909091,0.9399646,0.4632055,0.53982306,0.31951407
02:54:20,53,95,0.5424789,0.84309894,0.29969418,0.8909091,0.9396341,0.4600259,0.5356736,0.3196666
02:54:20,53,96,0.2846791,0.84407216,0.3030303,0.89285713,0.9397538,0.46364072,0.537868,0.31665924
02:54:20,53,97,0.41107053,0.84375,0.3003003,0.89285713,0.93963706,0.46146327,0.53815126,0.31680715
02:54:20,53,98,0.30700326,0.84406567,0.30059522,0.8938053,0.9402008,0.46216208,0.5430215,0.3154059
02:54:20,53,99,0.18627632,0.845625,0.30473372,0.8956522,0.9412355,0.46658313,0.545048,0.3125168
02:54:20,53,100,0.34080982,0.84529704,0.30612245,0.8974359,0.9421295,0.46814355,0.547016,0.3222605
02:54:20,53,101,0.35664707,0.8449755,0.3054755,0.89830506,0.9424888,0.46784824,0.5515935,0.320897
02:54:20,53,102,0.4482912,0.8440534,0.3019943,0.89830506,0.94237566,0.46485993,0.55185515,0.3210373
02:54:20,53,103,0.36906937,0.84435093,0.3022599,0.89915967,0.94231045,0.46549472,0.549451,0.31968895
02:54:20,53,104,0.25874877,0.8446429,0.30640668,0.90163934,0.9435042,0.46963775,0.55544525,0.31547597
02:54:20,53,105,0.26512262,0.8449292,0.30662984,0.902439,0.9441103,0.47021696,0.5597551,0.32601213
02:54:20,53,106,0.27584577,0.84521025,0.30874318,0.904,0.9451494,0.4724889,0.5678801,0.33460617
02:54:20,53,107,0.256659,0.8460648,0.31351352,0.90625,0.94617194,0.47722748,0.57312506,0.33040702
02:54:20,53,108,0.27415866,0.8469037,0.31266847,0.90625,0.946422,0.47694463,0.5733668,0.33054247
02:54:20,53,109,0.3777686,0.84659094,0.312,0.90697676,0.9467511,0.47658706,0.57728726,0.32926446
02:54:20,53,110,0.1649162,0.8474099,0.31299734,0.9076923,0.94749975,0.47793168,0.58113486,0.33877435
02:54:20,53,111,0.28697908,0.84821427,0.3121693,0.9076923,0.947702,0.47764313,0.5813638,0.33890545
02:54:21,53,112,0.62146217,0.84679204,0.308094,0.9076923,0.9471945,0.47400913,0.577685,0.33903414
02:54:21,53,113,0.20917748,0.8475877,0.31088084,0.90909094,0.94821453,0.47693905,0.58498114,0.3467194
02:54:21,53,114,0.24897495,0.84836954,0.31538463,0.9111111,0.9492582,0.48137045,0.5895209,0.35258564
02:54:21,53,115,0.33152935,0.8491379,0.31632653,0.9117647,0.9493587,0.48262924,0.58353686,0.3512903
02:54:21,53,116,0.5725803,0.8482906,0.3131313,0.9117647,0.9489148,0.479897,0.58008647,0.35141677
02:54:21,53,117,0.32715327,0.8490466,0.31578946,0.9130435,0.94954246,0.4826648,0.586974,0.3583616
02:54:21,53,118,0.57065004,0.8487395,0.31683168,0.9142857,0.9498441,0.4837766,0.5900887,0.36498803
02:54:21,53,119,0.55670494,0.84739584,0.31707317,0.90909094,0.9475446,0.4814742,0.58870345,0.36989564
02:54:21,53,120,0.22433478,0.8481405,0.3163017,0.90909094,0.9478001,0.48120925,0.58892196,0.3700217
02:54:21,53,121,0.22978361,0.84836066,0.3180723,0.91034484,0.94869757,0.48307976,0.5953058,0.384628
02:54:21,53,122,0.23357154,0.8490854,0.32380953,0.9127517,0.94966626,0.48851544,0.5968628,0.38732144
02:54:21,53,123,0.13104492,0.8503024,0.32541567,0.91333336,0.95029444,0.49042115,0.59999627,0.39409986
02:54:21,53,124,0.25439063,0.851,0.32941177,0.9150327,0.9508796,0.49428114,0.60364616,0.3978091
02:54:21,53,125,0.6247204,0.8506944,0.32867134,0.91558444,0.950596,0.4938187,0.59831446,0.396519
02:54:21,53,126,0.76123315,0.8489173,0.32568806,0.91612905,0.9501968,0.4910931,0.59631157,0.39524138
02:54:21,53,127,0.2375616,0.8496094,0.32954547,0.9177215,0.9507936,0.4948095,0.59497786,0.39880025
02:54:21,53,128,0.39695963,0.8498062,0.3295711,0.918239,0.9504944,0.49510542,0.5930395,0.39754865
02:54:21,53,129,0.467652,0.8490385,0.32662192,0.918239,0.95044506,0.49262184,0.59324527,0.39767215
02:54:22,53,130,0.31432715,0.84923667,0.3288889,0.91358024,0.94988483,0.4926125,0.58713377,0.393742
02:54:22,53,131,0.41770548,0.8484849,0.33041576,0.91515154,0.95048636,0.4940028,0.5860171,0.39718696
02:54:22,53,132,0.24849239,0.8486842,0.33333334,0.9166667,0.95131654,0.49678168,0.59436005,0.3934008
02:54:22,53,133,0.43963674,0.8479478,0.3311828,0.9112426,0.9497102,0.49285182,0.5925436,0.39224276
02:54:22,53,134,0.15322393,0.84907407,0.33261803,0.9117647,0.9502395,0.49456823,0.59538174,0.39109483
02:54:22,53,135,0.38315937,0.8483456,0.33333334,0.90751445,0.9499076,0.49315792,0.59875363,0.39444304
02:54:22,53,136,0.14313126,0.84876263,0.33333334,0.90751445,0.95001966,0.49333668,0.5988274,0.3944881
02:57:42,54,0,0.26269794,0.875,0.33333334,1.0,0.93333334,0.5374839,0.0,0.0
02:57:42,54,1,0.19778053,0.90625,0.4,1.0,0.9833333,0.6,0.6956084,0.0
02:57:42,54,2,0.77375305,0.875,0.375,0.75,0.7698864,0.47193992,0.31434733,0.0
02:57:42,54,3,0.5651145,0.828125,0.23076923,0.75,0.75,0.35096648,0.32461724,0.0
02:57:42,54,4,0.3283955,0.8375,0.25,0.8,0.7853333,0.38729835,0.28941438,0.0
02:57:42,54,5,0.29002193,0.8333333,0.21052632,0.8,0.7901099,0.35421747,0.294045,0.0
02:57:42,54,6,0.43375528,0.83035713,0.18181819,0.8,0.7785047,0.32840306,0.29731166,0.0
02:57:42,54,7,0.33445972,0.8359375,0.2,0.8333333,0.8025956,0.35690442,0.27008605,0.0
02:57:42,54,8,0.14833912,0.8541667,0.2857143,0.8888889,0.8695472,0.45305023,0.48007935,0.0
02:57:43,54,9,0.57065725,0.8375,0.2647059,0.9,0.87566674,0.43393266,0.49265894,0.0
02:57:43,54,10,0.2468337,0.84659094,0.2777778,0.90909094,0.8881544,0.45098364,0.5480054,0.0
02:57:43,54,11,0.26289958,0.84375,0.275,0.9166667,0.89976853,0.45034102,0.59222007,0.28023922
02:57:43,54,12,0.30213058,0.84615386,0.26190478,0.9166667,0.90114796,0.44055232,0.5554416,0.28090033
02:57:43,54,13,0.29892945,0.84821427,0.26666668,0.9230769,0.907583,0.44739753,0.53258777,0.2697846
02:57:43,54,14,0.14400348,0.85833335,0.29787233,0.93333334,0.921037,0.479844,0.6019025,0.25052246
02:57:43,54,15,0.37530935,0.859375,0.3,0.9375,0.9247396,0.48338076,0.6298582,0.24253562
02:57:43,54,16,0.15274179,0.86764705,0.3137255,0.9411765,0.9302192,0.49857098,0.65410906,0.23526698
02:57:43,54,17,0.5754901,0.8680556,0.3207547,0.8947368,0.8964978,0.487431,0.61597055,0.22210504
02:57:43,54,18,0.28274986,0.87171054,0.3148148,0.8947368,0.8959373,0.48444444,0.5916219,0.22249709
02:57:43,54,19,0.3524471,0.871875,0.3090909,0.85,0.87974995,0.46409813,0.575947,0.21684544
02:57:43,54,20,0.35593045,0.8720238,0.3220339,0.8636364,0.88867974,0.4786679,0.58363295,0.20641017
02:57:43,54,21,0.3938046,0.87215906,0.33333334,0.875,0.89602387,0.49115163,0.5902813,0.19732302
02:57:43,54,22,0.2634861,0.875,0.34848484,0.88461536,0.9024966,0.50687385,0.5960903,0.18931863
02:57:43,54,23,0.32488298,0.8776042,0.3529412,0.8888889,0.90455437,0.51279336,0.56545544,0.18580306
02:57:43,54,24,0.44224715,0.8725,0.33333334,0.8888889,0.9040314,0.49643508,0.566481,0.18607417
02:57:43,54,25,0.27996987,0.87259614,0.33783785,0.86206895,0.9005613,0.48975745,0.5449055,0.17932154
02:57:43,54,26,0.25307745,0.8726852,0.34615386,0.87096775,0.903266,0.49905905,0.52552015,0.17324181
02:57:43,54,27,0.3254935,0.87276787,0.34567901,0.875,0.90564895,0.50028,0.5170133,0.17053673
02:57:43,54,28,0.48099715,0.8685345,0.32941177,0.875,0.9046586,0.4867535,0.51790947,0.17075616
02:57:43,54,29,0.27150202,0.87083334,0.3255814,0.875,0.9049596,0.48493677,0.5187427,0.1709607
02:57:43,54,30,0.21820454,0.8729839,0.32954547,0.8787879,0.908371,0.49014324,0.53681844,0.1683569
02:57:43,54,31,0.24817137,0.8730469,0.32967034,0.88235295,0.91151863,0.49157277,0.55353755,0.23480341
02:57:43,54,32,0.23414017,0.875,0.32608697,0.88235295,0.91209215,0.48974928,0.5542284,0.23504236
02:57:44,54,33,0.26005322,0.875,0.32258064,0.85714287,0.90990734,0.47795475,0.54596555,0.23165423
02:57:44,54,34,0.13820706,0.8767857,0.31914893,0.85714287,0.9112925,0.47619498,0.5465944,0.23186946
02:57:44,54,35,0.37459588,0.875,0.30927834,0.85714287,0.9108265,0.4681226,0.5471866,0.23207249
02:57:44,54,36,0.32593155,0.8733108,0.3069307,0.8611111,0.9128197,0.4670891,0.56260145,0.22881007
02:57:44,54,37,0.5639136,0.8684211,0.2952381,0.8378378,0.9102569,0.4479413,0.5401241,0.22568147
02:57:44,54,38,0.30276006,0.86698717,0.2962963,0.82051283,0.9113522,0.44187453,0.5468303,0.21961674
02:57:44,54,39,0.20620088,0.8671875,0.29357797,0.8,0.9104584,0.43251273,0.53969353,0.21684544
02:57:44,54,40,0.17875303,0.86890244,0.2972973,0.80487806,0.91279,0.43775454,0.53282917,0.21417648
02:57:44,54,41,0.12545112,0.8720238,0.30357143,0.8095238,0.9149093,0.44538447,0.52622014,0.21160369
02:57:44,54,42,0.39982998,0.872093,0.3043478,0.81395346,0.9160988,0.447598,0.5399688,0.20912144
02:57:44,54,43,0.31001168,0.87357956,0.30769232,0.8181818,0.9178891,0.45222554,0.5529091,0.25336537
02:57:44,54,44,0.28208834,0.8736111,0.30252102,0.8181818,0.918017,0.44846043,0.55337375,0.2535409
02:57:44,54,45,0.16425954,0.875,0.30578512,0.82222223,0.9202284,0.45292044,0.54696196,0.25069252
02:57:44,54,46,0.22156072,0.8763298,0.30327868,0.82222223,0.9205721,0.45164827,0.5473961,0.25085524
02:57:44,54,47,0.17967473,0.87890625,0.3089431,0.82608694,0.9226635,0.45831934,0.559564,0.24809593
02:57:44,54,48,0.2792579,0.87882656,0.30952382,0.82978725,0.9233235,0.46005154,0.5533555,0.24542564
02:57:44,54,49,0.38392693,0.8775,0.32330826,0.84313726,0.9274719,0.47441867,0.5627948,0.27166224
02:57:44,54,50,0.26318383,0.877451,0.31851852,0.84313726,0.92768157,0.47091126,0.563193,0.27183014
02:57:44,54,51,0.2899183,0.87740386,0.3138686,0.84313726,0.92775726,0.46748027,0.5635752,0.27199146
02:57:44,54,52,0.4982295,0.8761792,0.30714285,0.84313726,0.9268088,0.4619855,0.5639423,0.27214655
02:57:44,54,53,0.19098276,0.8784722,0.31205675,0.84615386,0.9286188,0.46768513,0.5743087,0.30148435
02:57:44,54,54,0.40633434,0.8784091,0.3125,0.8490566,0.92945623,0.46903428,0.5734515,0.29860413
02:57:45,54,55,0.15827847,0.87946427,0.31034482,0.8490566,0.92998946,0.46787295,0.5737999,0.2987597
02:57:45,54,56,0.361279,0.88048244,0.30821916,0.8490566,0.92979985,0.46670774,0.56393427,0.2989097
02:57:45,54,57,0.23564656,0.8803879,0.30405405,0.8490566,0.93010247,0.4635371,0.56427395,0.29905444
02:57:45,54,58,0.47590232,0.87817794,0.29605263,0.8490566,0.9295788,0.45656243,0.5646016,0.29919416
02:57:45,54,59,0.11703123,0.8802083,0.3006536,0.8518519,0.9315674,0.4618775,0.574311,0.29638112
02:57:45,54,60,0.46276468,0.88114756,0.30322582,0.8545455,0.9315369,0.46516514,0.5593519,0.29364583
02:57:45,54,61,0.21175894,0.8820565,0.3207547,0.85,0.93209934,0.4770124,0.56129974,0.30744645
02:57:45,54,62,0.35165614,0.88095236,0.3190184,0.852459,0.93299806,0.47615775,0.56999546,0.32948986
02:57:45,54,63,0.25571656,0.8798828,0.31736526,0.8548387,0.9339917,0.47534674,0.565196,0.32679865
02:57:45,54,64,0.28400075,0.8798077,0.3255814,0.86153847,0.9366942,0.48380333,0.57629335,0.34099716
02:57:45,54,65,0.2379863,0.8806818,0.33142856,0.86567163,0.93709916,0.4899643,0.579187,0.33567974
02:57:45,54,66,0.26980466,0.880597,0.33333334,0.85507244,0.936336,0.4874106,0.5701066,0.3305979
02:57:45,54,67,0.17350313,0.88143384,0.33888888,0.85915494,0.9375545,0.49328592,0.5730649,0.325735
02:57:45,54,68,0.2040325,0.8831522,0.33888888,0.85915494,0.937915,0.49403146,0.57337,0.32588223
02:57:45,54,69,0.32749242,0.8830357,0.3387978,0.8611111,0.93831503,0.49463904,0.5614418,0.32359886
02:57:45,54,70,0.5180043,0.881162,0.3315508,0.8611111,0.93752617,0.48858485,0.5617446,0.323739
02:57:45,54,71,0.21824442,0.8819444,0.34031415,0.8666667,0.9382669,0.4973168,0.5493962,0.3168905
02:57:45,54,72,0.35233295,0.8809931,0.34183672,0.8701299,0.9395229,0.49928755,0.5635422,0.3125957
02:57:45,54,73,0.4398554,0.8800676,0.33838382,0.85897434,0.9380825,0.4922619,0.5597928,0.31057864
02:57:45,54,74,0.5962567,0.88,0.34158415,0.8625,0.9387389,0.49583822,0.54511946,0.28653774
02:57:45,54,75,0.53105456,0.87828946,0.33495146,0.8625,0.93822074,0.49032727,0.5454175,0.2866945
02:57:45,54,76,0.44980758,0.8758117,0.33175355,0.85365856,0.9362778,0.48366952,0.5382117,0.28301486
02:57:45,54,77,0.14331171,0.8766026,0.33333334,0.85542166,0.9372408,0.48580483,0.5348552,0.28130147
02:57:45,54,78,0.31476587,0.87658226,0.33333334,0.85714287,0.93727297,0.48643503,0.5315609,0.27961886
02:57:46,54,79,0.31290042,0.8765625,0.33789954,0.85057473,0.93537486,0.48724446,0.5214713,0.2744603
02:57:46,54,80,0.43613994,0.875,0.33333334,0.84090906,0.9330506,0.47968706,0.5184155,0.272897
02:57:46,54,81,0.44594824,0.8742378,0.3318584,0.8426966,0.93318146,0.47896826,0.5088633,0.2713602
02:57:46,54,82,0.2711789,0.874247,0.33766234,0.84782606,0.93518275,0.48501617,0.5191357,0.26662567
02:57:46,54,83,0.16893852,0.875,0.3390558,0.8494624,0.9354753,0.4869536,0.51626074,0.26519218
02:57:46,54,84,0.16762137,0.87647057,0.3390558,0.8494624,0.93587005,0.48760796,0.51653963,0.26532903
02:57:46,54,85,0.15916245,0.8771802,0.34322035,0.85263157,0.93713784,0.49206316,0.5200051,0.26239318
02:57:46,54,86,0.33559144,0.87643677,0.34166667,0.8541667,0.93757236,0.4912103,0.5172157,0.26102647
02:57:46,54,87,0.427166,0.87571025,0.34285715,0.85714287,0.9376149,0.49285033,0.51150465,0.25822735
02:57:46,54,88,0.51315296,0.87570226,0.34274194,0.85858583,0.9369583,0.49330813,0.5028753,0.24152751
02:57:46,54,89,0.24572335,0.87569445,0.3452381,0.8613861,0.9382242,0.49612707,0.50643414,0.2389922
02:57:46,54,90,0.23530518,0.87637365,0.3464567,0.8627451,0.93896085,0.49780282,0.5126771,0.23782526
02:57:46,54,91,0.42548013,0.8756794,0.34749034,0.86538464,0.9395418,0.4992218,0.5103159,0.23540144
02:57:46,54,92,0.1439071,0.8770161,0.3598485,0.8715596,0.9415944,0.51084435,0.5217437,0.22943188
02:57:46,54,93,0.21528204,0.87832445,0.36226416,0.8727273,0.9423275,0.5135637,0.52728605,0.22840026
02:57:46,54,94,0.30304658,0.87828946,0.35955057,0.8727273,0.9422856,0.51165265,0.5222856,0.22853921
