time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
07:52:15,64,57,0.1963718,0.92564654,0.42727274,0.8867925,0.9513099,0.5849463,0.66604227,0.50709563
07:52:15,64,58,0.23027265,0.9258475,0.4234234,0.8867925,0.9512314,0.5824126,0.6664171,0.5073596
07:52:15,64,59,0.10947405,0.9270833,0.42857143,0.8888889,0.95237523,0.5872721,0.6719856,0.5198302
07:52:15,64,60,0.44444343,0.9272541,0.42982456,0.8909091,0.9521963,0.58897334,0.671676,0.50168777
07:52:15,64,61,0.53561264,0.9264113,0.44537815,0.8833333,0.9444117,0.59612304,0.6731519,0.51049435
07:52:15,64,62,0.4327496,0.92460316,0.4390244,0.8852459,0.94498587,0.591803,0.667517,0.52134013
07:52:15,64,63,0.14718065,0.9248047,0.44,0.88709676,0.946013,0.59326655,0.6723995,0.53167146
07:52:15,64,64,0.17872861,0.92403847,0.44615385,0.8923077,0.9484339,0.5990525,0.6855421,0.5460534
07:52:15,64,65,0.16955185,0.92424244,0.45112783,0.8955224,0.9498665,0.60370904,0.6938277,0.55053306
07:52:15,64,66,0.21432987,0.9244403,0.45588234,0.89855075,0.9505035,0.6081372,0.6872972,0.54202336
07:52:16,64,67,0.093901426,0.9255515,0.46376812,0.90140843,0.951542,0.61497444,0.69511324,0.5338828
07:52:16,64,68,0.18576273,0.9257246,0.46043167,0.90140843,0.95164514,0.61285865,0.6954457,0.5341403
07:52:16,64,69,0.3658603,0.925,0.45774648,0.9027778,0.951634,0.61129004,0.6855408,0.5303257
07:52:16,64,70,0.16479826,0.9251761,0.45454547,0.9027778,0.95174783,0.60924906,0.6858685,0.5305716
07:52:16,64,71,0.10909172,0.9253472,0.46206897,0.8933333,0.9522748,0.6105697,0.68811035,0.5191134
07:52:16,64,72,0.21018389,0.9246575,0.46308726,0.8961039,0.9531645,0.6120114,0.69539624,0.5239227
07:52:16,64,73,0.18910989,0.9248311,0.46357617,0.8974359,0.9534474,0.6129405,0.6905799,0.5204779
07:52:16,64,74,0.4341237,0.925,0.46753246,0.9,0.9540346,0.6166245,0.693229,0.52705336
07:52:16,64,75,0.13869822,0.92516446,0.46451613,0.9,0.9541703,0.6147278,0.69353604,0.5272988
07:52:16,64,76,0.2134555,0.9253247,0.46835443,0.902439,0.9546977,0.6182824,0.6922113,0.52043694
07:52:16,64,77,0.20971897,0.9254808,0.46875,0.90361446,0.9552459,0.61908066,0.6915114,0.5282085
07:52:16,64,78,0.5960105,0.92484176,0.46625766,0.9047619,0.95507973,0.617606,0.6908513,0.52716255
07:52:17,64,79,1.0665618,0.9234375,0.46706587,0.8965517,0.94815534,0.6142136,0.67732584,0.51729655
07:52:17,64,80,0.26288068,0.9236111,0.46745563,0.89772725,0.94789946,0.61501753,0.66918993,0.5142838
07:52:17,64,81,0.1763618,0.9230183,0.4651163,0.8988764,0.94855624,0.6136703,0.67275965,0.52163106
07:52:17,64,82,0.26195216,0.92243975,0.46857142,0.8913044,0.94871694,0.6126218,0.67510283,0.52236587
07:52:17,64,83,0.1082113,0.92261904,0.46892655,0.8924731,0.9489914,0.61340487,0.67119926,0.5194905
07:52:17,64,84,0.16633421,0.9227941,0.46629214,0.8924731,0.9491263,0.61177963,0.6714976,0.51972145
07:52:17,64,85,0.12056334,0.92369187,0.4722222,0.8947368,0.9503062,0.6169548,0.67794365,0.53301233
07:52:17,64,86,0.36675417,0.9231322,0.46994534,0.8958333,0.950557,0.61565304,0.68121296,0.53016734
07:52:17,64,87,0.13842088,0.92329544,0.47311828,0.8979592,0.9510711,0.6186366,0.68038714,0.5243931
07:52:17,64,88,0.3459439,0.92345506,0.47340426,0.8989899,0.951256,0.61931044,0.6798485,0.52168316
07:52:17,64,89,0.35884193,0.92291665,0.47395834,0.9009901,0.9519222,0.6202147,0.6821533,0.5252239
07:52:18,64,90,0.17286399,0.9230769,0.4742268,0.9019608,0.9524321,0.6208536,0.68518704,0.5225912
07:52:18,64,91,0.31259352,0.9232337,0.47715735,0.90384614,0.9531108,0.62358004,0.6873071,0.5260152
07:52:18,64,92,0.14278454,0.9233871,0.48756218,0.89908254,0.95428485,0.62840724,0.6940823,0.5377501
07:52:18,64,93,0.054021284,0.92420214,0.490099,0.9,0.9549335,0.63079095,0.6968096,0.5433332
07:52:18,64,94,0.2876058,0.9243421,0.48768473,0.9,0.95488393,0.6293204,0.69369906,0.5435424
07:52:18,64,95,0.30135298,0.9238281,0.48292682,0.9,0.9548005,0.6260293,0.69063073,0.543747
07:52:18,64,96,0.318047,0.92268044,0.48095238,0.90178573,0.95496345,0.62493145,0.68372494,0.5385726
07:52:18,64,97,0.17091897,0.92283165,0.47867298,0.90178573,0.95508116,0.62353784,0.68398494,0.5387722
07:52:18,64,98,0.26405194,0.9229798,0.47887325,0.9026549,0.9553792,0.62408745,0.6834797,0.53633565
07:52:18,64,99,0.14225084,0.923125,0.4814815,0.90434784,0.95591867,0.6265179,0.68272877,0.53915495
07:52:18,64,100,0.1952937,0.9232673,0.48401827,0.9059829,0.9565124,0.6288761,0.6877993,0.5418684
07:52:19,64,101,0.5105025,0.92218137,0.47982064,0.90677965,0.9565133,0.6259773,0.68416417,0.5470197
07:52:19,64,102,0.24141368,0.9223301,0.47767857,0.90677965,0.95655257,0.6246655,0.6844132,0.5472073
07:52:19,64,103,0.06400635,0.9230769,0.48,0.90756303,0.9567921,0.62683487,0.6813216,0.5448565
07:52:19,64,104,0.21273014,0.92261904,0.4826087,0.90983605,0.95716465,0.6292141,0.68296784,0.53762054
07:52:19,64,105,0.10869747,0.9227594,0.4827586,0.91056913,0.95765704,0.6296731,0.6855022,0.54263633
07:52:19,64,106,0.2546216,0.9223131,0.48305085,0.912,0.9581147,0.63022554,0.6902174,0.53801674
07:52:19,64,107,0.27099335,0.921875,0.48535565,0.90625,0.9579565,0.6291723,0.691645,0.5382184
07:52:19,64,108,0.060323205,0.92259175,0.48535565,0.90625,0.95814806,0.62951744,0.69187754,0.53839827
07:52:19,64,109,0.24499443,0.9221591,0.48347107,0.90697676,0.958436,0.62839466,0.6942403,0.536271
07:52:19,64,110,0.1580066,0.9222973,0.48360655,0.9076923,0.95883256,0.628837,0.696567,0.5341688
07:52:19,64,111,0.1032697,0.922433,0.48163265,0.9076923,0.95898825,0.62763256,0.6967867,0.5343413
07:52:19,64,112,0.3243464,0.92146015,0.47580644,0.9076923,0.95887053,0.6234078,0.69410044,0.5345107
07:52:19,64,113,0.29401013,0.9216009,0.47808766,0.90909094,0.9591818,0.6255122,0.6905014,0.5370264
07:52:20,64,114,0.11530552,0.92228264,0.48425198,0.9111111,0.9595025,0.63062555,0.6868448,0.5372554
07:52:20,64,115,0.1884884,0.92241377,0.484375,0.9117647,0.959841,0.6310312,0.68913305,0.54181117
07:52:20,64,116,0.5004017,0.92147434,0.47876447,0.9117647,0.9595907,0.6269648,0.686569,0.54197466
07:52:20,64,117,0.18593997,0.9216102,0.48091602,0.9130435,0.9601471,0.6289344,0.690854,0.5442508
07:52:20,64,118,0.33518848,0.9217437,0.48301888,0.9142857,0.96055037,0.6308554,0.6923144,0.5464549
07:52:20,64,119,0.33523104,0.9213542,0.48518518,0.91608393,0.9608459,0.6327913,0.69091606,0.54647565
07:52:20,64,120,0.12710425,0.9220041,0.48518518,0.91608393,0.96096903,0.63310105,0.69112736,0.5466348
07:52:20,64,121,0.07030342,0.9226434,0.48897058,0.9172414,0.9616168,0.6363086,0.69513804,0.54872483
07:52:20,64,122,0.23944277,0.9222561,0.49275362,0.9127517,0.96158737,0.6367222,0.6981314,0.540719
07:52:20,64,123,0.043839317,0.9228831,0.49458483,0.91333336,0.9620284,0.6384292,0.70013624,0.54481447
07:52:20,64,124,0.09336476,0.9235,0.5,0.9150327,0.96271825,0.64286387,0.70560074,0.55062276
07:52:20,64,125,0.62792474,0.922123,0.49473685,0.91558444,0.96255267,0.6390751,0.7024875,0.55449003
07:52:21,64,126,0.20705932,0.9222441,0.4947735,0.91612905,0.9627649,0.63937867,0.7019245,0.5526698
07:52:21,64,127,0.09367058,0.92285156,0.5,0.9177215,0.9632777,0.6436474,0.70289034,0.552571
07:52:21,64,128,0.18370238,0.9229651,0.5,0.918239,0.96328425,0.6439138,0.7005188,0.55080456
07:52:21,64,129,0.49565408,0.9216346,0.49324325,0.918239,0.96305805,0.6389667,0.6983024,0.5509553
07:52:21,64,130,0.2947562,0.92175573,0.4966443,0.91358024,0.96206284,0.63929284,0.69514114,0.54545677
07:52:21,64,131,0.24880779,0.921875,0.5,0.91515154,0.96261233,0.64212114,0.6979498,0.5561236
07:52:21,64,132,0.22471482,0.9219925,0.503268,0.9166667,0.9630239,0.64486617,0.69662774,0.5611249
07:52:21,64,133,0.39789036,0.92210823,0.503268,0.9112426,0.96164334,0.64269596,0.6944201,0.5594386
07:52:21,64,134,0.104914226,0.9222222,0.5032467,0.9117647,0.96188295,0.6429532,0.6962246,0.55776745
07:52:21,64,135,0.09581381,0.9227941,0.5080386,0.9132948,0.9622402,0.64687794,0.69721854,0.5625852
07:52:21,64,136,0.15194178,0.9230064,0.5080386,0.9132948,0.96227676,0.6469828,0.6972918,0.56264
07:59:27,65,0,0.14110431,0.9375,0.5,1.0,1.0,0.68313,1.0,1.0
07:59:27,65,1,0.43009707,0.9375,0.5,1.0,0.9750001,0.68313,0.802773,0.46666667
07:59:27,65,2,0.9713501,0.875,0.375,0.75,0.8039772,0.47193992,0.5698029,0.45454547
07:59:27,65,3,0.4095715,0.859375,0.27272728,0.75,0.80625,0.39565971,0.5299706,0.46666667
07:59:28,65,4,0.112909794,0.8875,0.33333334,0.8,0.8426667,0.470016,0.6024641,0.4146442
07:59:28,65,5,0.25495568,0.8854167,0.2857143,0.8,0.8450549,0.4344632,0.607808,0.42033818
07:59:28,65,6,0.097836286,0.90178573,0.2857143,0.8,0.846729,0.44120237,0.6115354,0.42433748
07:59:28,65,7,0.43085885,0.8984375,0.29411766,0.8333333,0.8668032,0.4577631,0.5913806,0.38502738
07:59:28,65,8,0.052673254,0.9097222,0.4,0.8888889,0.9098766,0.5599539,0.6899594,0.4211438
07:59:28,65,9,0.56862015,0.9,0.375,0.9,0.9153334,0.54232615,0.6650673,0.39881542
07:59:28,65,10,0.04176917,0.90909094,0.4,0.90909094,0.92534435,0.5673221,0.6875083,0.4689022
07:59:28,65,11,0.052817047,0.9166667,0.42307693,0.9166667,0.93263894,0.5895286,0.7070566,0.5237721
07:59:28,65,12,0.27275023,0.9182692,0.4074074,0.9166667,0.93261063,0.5792975,0.6886798,0.52552354
07:59:28,65,13,0.2726253,0.9151786,0.4,0.9230769,0.938024,0.57514274,0.68797565,0.504108
07:59:28,65,14,0.25685647,0.9166667,0.42424244,0.93333334,0.9456297,0.5966857,0.7008389,0.5274097
07:59:29,65,15,0.29839665,0.9140625,0.41666666,0.9375,0.94921875,0.591864,0.7145252,0.5640555
07:59:29,65,16,0.041731752,0.9191176,0.43243244,0.9411765,0.9528257,0.6064063,0.72698414,0.5466288
07:59:29,65,17,0.5832884,0.9166667,0.43589744,0.8947368,0.9399334,0.58977467,0.70127434,0.51501524
07:59:29,65,18,0.32872245,0.9177632,0.425,0.8947368,0.9394274,0.5829219,0.68918186,0.51613027
07:59:29,65,19,0.40374798,0.915625,0.41860464,0.9,0.9403333,0.57962394,0.6574181,0.50267833
07:59:29,65,20,0.1849435,0.9166667,0.4347826,0.90909094,0.94253033,0.5946068,0.6518963,0.47772107
07:59:29,65,21,0.4921887,0.91477275,0.44,0.9166667,0.9446774,0.60022247,0.66341525,0.46963948
07:59:29,65,22,0.059984744,0.91847825,0.46153846,0.9230769,0.948718,0.61880904,0.68362594,0.48674992
07:59:29,65,23,0.40879914,0.9192708,0.46296296,0.9259259,0.9479199,0.62124264,0.68307114,0.45539364
07:59:29,65,24,0.37248936,0.915,0.4385965,0.9259259,0.9479693,0.6029772,0.67427725,0.45644268
07:59:29,65,25,0.23531714,0.91346157,0.44067797,0.8965517,0.94667196,0.5921958,0.6471639,0.439101
07:59:30,65,26,0.18728846,0.9143519,0.4516129,0.9032258,0.9493202,0.6024791,0.6656136,0.42351723
07:59:30,65,27,0.3869267,0.9129464,0.44615385,0.90625,0.9506837,0.59941363,0.66567355,0.44832194
07:59:30,65,28,0.25158998,0.9137931,0.43939394,0.90625,0.9509186,0.59529996,0.6580485,0.4491942
07:59:30,65,29,0.3052471,0.91041666,0.42028984,0.90625,0.9510323,0.5808602,0.6590285,0.4500056
07:59:30,65,30,0.066358484,0.9133065,0.42857143,0.90909094,0.95297474,0.5888897,0.6676739,0.44298035
07:59:30,65,31,0.15506485,0.9140625,0.43055555,0.9117647,0.954344,0.5916106,0.6758844,0.4362748
07:59:30,65,32,0.5209114,0.9128788,0.4189189,0.9117647,0.9532924,0.58313054,0.66069174,0.4369729
07:59:30,65,33,0.30214426,0.9099265,0.40789473,0.8857143,0.9513612,0.5642714,0.6502596,0.43053687
07:59:30,65,34,0.042662326,0.9125,0.40789473,0.8857143,0.95227206,0.56542397,0.65105665,0.43116838
07:59:30,65,35,0.45879212,0.9114583,0.3974359,0.8857143,0.9519938,0.557737,0.6370046,0.43176338
07:59:30,65,36,0.38036117,0.9121622,0.4,0.8888889,0.95281273,0.56102866,0.63816583,0.45373014
07:59:31,65,37,0.5821223,0.9111842,0.39506173,0.8648649,0.93657416,0.54807085,0.62862754,0.44738466
07:59:31,65,38,0.10398634,0.91346157,0.40963855,0.8717949,0.93964493,0.5617171,0.64365846,0.46073928
07:59:31,65,39,0.12182893,0.9140625,0.40963855,0.85,0.9394999,0.55359054,0.6347953,0.45479402
07:59:31,65,40,0.06181453,0.91615856,0.41666666,0.85365856,0.9405116,0.5606911,0.64231724,0.44907314
07:59:31,65,41,0.050998576,0.9181548,0.42352942,0.85714287,0.9423848,0.5675542,0.6495316,0.4435628
07:59:31,65,42,0.27134702,0.91715115,0.42045453,0.8604651,0.9431404,0.56632787,0.6564571,0.4382505
07:59:31,65,43,0.23252998,0.9176136,0.42222223,0.8636364,0.9445765,0.568956,0.663111,0.4563362
07:59:31,65,44,0.23936063,0.91805553,0.41758242,0.8636364,0.9446947,0.5660474,0.6573427,0.4567749
07:59:31,65,45,0.15813766,0.91847825,0.41935483,0.8666667,0.9449911,0.56860477,0.64932936,0.45154032
07:59:31,65,46,0.060690835,0.92021275,0.41935483,0.8666667,0.9454974,0.56939936,0.64988315,0.45194843
07:59:32,65,47,0.049287938,0.921875,0.42553192,0.8695652,0.94705236,0.5754356,0.6563937,0.4686756
07:59:32,65,48,0.4833342,0.92091835,0.4226804,0.87234044,0.94626004,0.574151,0.6427544,0.44936535
07:59:32,65,49,0.1033456,0.9225,0.44554454,0.88235295,0.9497763,0.59404016,0.6656348,0.4497944
07:59:32,65,50,0.26277512,0.92156863,0.4368932,0.88235295,0.9498911,0.587863,0.6604359,0.45020005
07:59:32,65,51,0.050590005,0.9230769,0.4368932,0.88235295,0.9503779,0.5885556,0.66092885,0.45058942
07:59:32,65,52,0.26909098,0.9221698,0.42857143,0.88235295,0.9503406,0.58255476,0.6558429,0.45096356
07:59:32,65,53,0.15732661,0.9212963,0.42592594,0.88461536,0.95143753,0.5812438,0.6615013,0.46568638
07:59:32,65,54,0.19149402,0.9215909,0.42727274,0.8867925,0.9518948,0.58312654,0.66697484,0.4611504
07:59:32,65,55,0.040501658,0.9229911,0.42727274,0.8867925,0.9524497,0.5837567,0.66740686,0.46149245
07:59:32,65,56,0.491308,0.9221491,0.41964287,0.8867925,0.95203954,0.5781856,0.65724546,0.46182206
07:59:33,65,57,0.27115843,0.92025864,0.40869564,0.8867925,0.95214015,0.56982076,0.6576636,0.46213984
07:59:33,65,58,0.27365676,0.9194915,0.4017094,0.8867925,0.95208895,0.5646321,0.65806645,0.46244648
07:59:33,65,59,0.15251197,0.91979164,0.40336135,0.8888889,0.9531313,0.5667017,0.66338676,0.4762364
07:59:33,65,60,0.48042664,0.91905737,0.40163934,0.8909091,0.9529069,0.5659391,0.6634988,0.45997646
07:59:33,65,61,0.42116034,0.91834676,0.41732284,0.8833333,0.9516273,0.57358027,0.66430247,0.4718268
07:59:33,65,62,0.2752412,0.91765875,0.41538462,0.8852459,0.9524469,0.572681,0.6690775,0.483641
07:59:33,65,63,0.18014146,0.91796875,0.41666666,0.88709676,0.9533147,0.5744037,0.6737174,0.49489135
07:59:33,65,64,0.20069157,0.9173077,0.42335767,0.8923077,0.95540833,0.58066636,0.68618494,0.5250931
07:59:33,65,65,0.25989163,0.9166667,0.42553192,0.8955224,0.9566048,0.58309305,0.69407785,0.54320776
07:59:33,65,66,0.22930337,0.9169776,0.43055555,0.89855075,0.95697695,0.5878051,0.68765503,0.5347585
07:59:34,65,67,0.09579107,0.9181985,0.43835616,0.90140843,0.95781565,0.5947221,0.69512737,0.5266765
07:59:34,65,68,0.3180845,0.91847825,0.43537414,0.90140843,0.957692,0.5928428,0.6910681,0.5269608
07:59:34,65,69,0.45347777,0.91785717,0.43333334,0.9027778,0.9577634,0.591716,0.68632007,0.5231879
07:59:34,65,70,0.21918947,0.9181338,0.43046358,0.9027778,0.9578503,0.5898971,0.6866609,0.5234593
07:59:34,65,71,0.10278207,0.9192708,0.44155845,0.9066667,0.95835346,0.59940636,0.67967355,0.51207155
07:59:34,65,72,0.23787452,0.9186644,0.443038,0.90909094,0.9591046,0.6010697,0.6867694,0.5169047
07:59:34,65,73,0.24098398,0.9189189,0.44375,0.9102564,0.95921427,0.60211736,0.68633384,0.5134985
07:59:34,65,74,0.36380792,0.9191667,0.44785276,0.9125,0.9597545,0.60585505,0.68907994,0.52093214
07:59:34,65,75,0.23117094,0.9194079,0.44512194,0.9125,0.9597491,0.6041343,0.68553805,0.5211996
07:59:34,65,76,0.28679872,0.9180195,0.44378698,0.91463417,0.96036595,0.6034428,0.6920044,0.514379
07:59:34,65,77,0.2363907,0.9182692,0.44444445,0.91566265,0.96084595,0.60439855,0.69154125,0.522146
07:59:35,65,78,0.473313,0.9177215,0.44252872,0.9166667,0.9607748,0.60325366,0.6911017,0.5110485
07:59:35,65,79,0.6974003,0.9171875,0.4463277,0.90804595,0.9537726,0.60218924,0.68494946,0.5014186
07:59:35,65,80,0.2840759,0.9166667,0.44444445,0.90909094,0.95385396,0.6011034,0.6807123,0.49849594
07:59:35,65,81,0.26035583,0.91615856,0.44262296,0.9101124,0.95443606,0.6000527,0.6839459,0.5060575
07:59:35,65,82,0.26891193,0.91490966,0.44385028,0.90217394,0.95467925,0.5971859,0.68553746,0.50713044
07:59:35,65,83,0.08017601,0.91592264,0.44680852,0.9032258,0.9550725,0.60003287,0.6886215,0.5043372
07:59:35,65,84,0.21179247,0.91544116,0.44210526,0.9032258,0.9551519,0.59668165,0.68892014,0.50458735
07:59:35,65,85,0.2171153,0.91497093,0.44329897,0.9052632,0.9561116,0.5980612,0.69461036,0.51825553
07:59:35,65,86,0.40743747,0.9145115,0.44162437,0.90625,0.9562356,0.59712017,0.69409883,0.5154875
07:59:35,65,87,0.16707006,0.91477275,0.445,0.90816325,0.9563328,0.60024303,0.6861034,0.5098459
07:59:36,65,88,0.38856775,0.91432583,0.44334975,0.90909094,0.9564628,0.5993019,0.6856966,0.5072097
07:59:36,65,89,0.34058735,0.9138889,0.44444445,0.9108911,0.9569651,0.60053927,0.6878791,0.5109898
07:59:36,65,90,0.1974377,0.91414833,0.4449761,0.9117647,0.9573776,0.6013562,0.6874781,0.50842726
07:59:36,65,91,0.32267484,0.9144022,0.4481132,0.91346157,0.9579397,0.6042308,0.68955606,0.5120811
07:59:36,65,92,0.18823059,0.91465056,0.45833334,0.9082569,0.95850265,0.60903543,0.69550055,0.5243886
07:59:36,65,93,0.049474154,0.9155585,0.4608295,0.90909094,0.95913976,0.61142987,0.6980596,0.53013325
07:59:36,65,94,0.30415726,0.9157895,0.4587156,0.90909094,0.9590781,0.6101522,0.6953033,0.5303579
07:59:36,65,95,0.39031747,0.91536456,0.45454547,0.90909094,0.9589347,0.60721,0.6925803,0.5305776
07:59:36,65,96,0.4493641,0.91430414,0.45333335,0.91071427,0.9591735,0.6065605,0.69149804,0.52550745
07:59:36,65,97,0.16945855,0.9145408,0.45132744,0.91071427,0.95928174,0.6053441,0.69176805,0.52572167
07:59:36,65,98,0.32260993,0.9141414,0.44978166,0.91150445,0.95949715,0.6044474,0.6913859,0.5233434
07:59:37,65,99,0.1758036,0.914375,0.4525862,0.9130435,0.9599063,0.60702205,0.69029474,0.5263586
07:59:37,65,100,0.22601084,0.91460395,0.45531914,0.9145299,0.96033555,0.60952383,0.69486994,0.52926254
07:59:37,65,101,0.5650704,0.9129902,0.45,0.91525424,0.96027756,0.6055426,0.6917092,0.5269717
07:59:37,65,102,0.3379187,0.91201454,0.44444445,0.91525424,0.9603024,0.6013965,0.69196695,0.5271732
07:59:37,65,103,0.06971719,0.9128606,0.44672132,0.9159664,0.96040356,0.60358316,0.6888045,0.5249096
07:59:37,65,104,0.2259937,0.9125,0.4497992,0.91803277,0.9610998,0.6062815,0.69529676,0.5179023
07:59:37,65,105,0.05416884,0.9133255,0.452,0.9186992,0.9616031,0.6083865,0.69756347,0.52317595
07:59:37,65,106,0.26400602,0.9135514,0.45454547,0.92,0.9618704,0.61069345,0.6938639,0.52597606
07:59:37,65,107,0.28578442,0.9131944,0.45703125,0.9140625,0.96147704,0.6098107,0.6948453,0.5263822
07:59:37,65,108,0.059840657,0.91399086,0.45703125,0.9140625,0.96166027,0.6101822,0.69508994,0.52657413
07:59:37,65,109,0.2859614,0.9136364,0.45559844,0.9147287,0.96192247,0.60933775,0.6946901,0.52449346
07:59:38,65,110,0.19095208,0.9138514,0.4559387,0.9153846,0.96225804,0.6099226,0.6943038,0.5293964
07:59:38,65,111,0.18553181,0.9140625,0.45419848,0.9153846,0.9623438,0.60887116,0.6945402,0.52957994
07:59:38,65,112,0.3412773,0.9137168,0.45075756,0.9153846,0.96220994,0.6064319,0.69225025,0.52976
07:59:38,65,113,0.21150284,0.9139254,0.45318353,0.9166667,0.96263826,0.6086438,0.69380283,0.5323045
07:59:38,65,114,0.16437875,0.91413045,0.45756456,0.91851854,0.96306276,0.61236966,0.6947112,0.53256893
07:59:38,65,115,0.2219833,0.9143319,0.45787546,0.9191176,0.9633486,0.61290616,0.6943469,0.53714913
07:59:38,65,116,0.5232083,0.91346157,0.45289856,0.9191176,0.96313983,0.60921097,0.6921697,0.5373226
07:59:38,65,117,0.30980787,0.9131356,0.45357144,0.9202899,0.9636211,0.60997105,0.6960206,0.5460233
07:59:38,65,118,0.36147103,0.91281515,0.45422536,0.92142856,0.96396786,0.6107079,0.69742286,0.5543696
07:59:38,65,119,0.42413586,0.91197914,0.45517242,0.9230769,0.9640256,0.6116033,0.69130415,0.55416876
07:59:38,65,120,0.1863216,0.91167355,0.4520548,0.9230769,0.9641418,0.60939527,0.6915296,0.55433625
07:59:39,65,121,0.103387296,0.91239756,0.45578232,0.92413795,0.9647119,0.61262137,0.6952242,0.55625343
07:59:39,65,122,0.20209295,0.9120935,0.46,0.9261745,0.964897,0.616078,0.6977224,0.5481035
07:59:39,65,123,0.047309868,0.9128024,0.46179402,0.9266667,0.9653035,0.61778545,0.6995937,0.55207396
07:59:39,65,124,0.1027112,0.9135,0.46710527,0.9281046,0.96591544,0.62217534,0.7046502,0.5576026
07:59:39,65,125,0.7185059,0.91220236,0.46278316,0.9285714,0.965726,0.61891854,0.7020272,0.56135845
07:59:39,65,126,0.22367488,0.91240156,0.4630225,0.92903227,0.96586865,0.6193525,0.70163685,0.55951196
07:59:39,65,127,0.08337899,0.91308594,0.46815288,0.93037975,0.9663284,0.6235804,0.7064654,0.55924046
07:59:39,65,128,0.10834524,0.9137597,0.46984127,0.9308176,0.96635133,0.62517637,0.7040524,0.55744916
07:59:39,65,129,0.4078553,0.9129808,0.4654088,0.9308176,0.9662174,0.6219048,0.7021315,0.5576073
07:59:40,65,130,0.22585124,0.9126908,0.46728972,0.9259259,0.96572703,0.621045,0.70279086,0.55202127
07:59:40,65,131,0.2383732,0.9128788,0.47076923,0.92727274,0.9662822,0.62394685,0.7053551,0.5623827
07:59:40,65,132,0.23717664,0.9130639,0.47416413,0.9285714,0.96659523,0.62676775,0.70390826,0.56207895
07:59:40,65,133,0.33390388,0.91277987,0.47272727,0.9230769,0.9655606,0.6234837,0.70164937,0.5603879
07:59:40,65,134,0.15717208,0.9125,0.47147146,0.9235294,0.965801,0.62271804,0.7032978,0.55871207
07:59:40,65,135,0.08680251,0.9131434,0.47619048,0.9248555,0.9660437,0.6266194,0.70392495,0.56345403
07:59:40,65,136,0.29980767,0.91292393,0.47477746,0.9248555,0.96606594,0.62559986,0.70400107,0.5635115
08:06:30,66,0,0.23462775,0.875,0.33333334,1.0,1.0,0.5374839,1.0,1.0
08:06:30,66,1,0.3306086,0.90625,0.4,1.0,0.9833334,0.6,0.802773,0.6956084
08:06:30,66,2,0.88880605,0.8541667,0.33333334,0.75,0.88920456,0.43452412,0.5698029,0.31434733
