time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
01:53:34,45,82,0.1409524,0.877259,0.44074073,0.90839696,0.95423675,0.5795656,0.63783413,0.45793137
01:53:34,45,83,0.19548276,0.8779762,0.4391144,0.90839696,0.9545163,0.5788846,0.6382684,0.4582143
01:53:34,45,84,0.45717505,0.8772059,0.43430656,0.90839696,0.95424503,0.57541686,0.6319515,0.45849025
01:53:34,45,85,0.36081806,0.8771802,0.433213,0.90909094,0.95427746,0.5749849,0.6294805,0.45679763
01:53:34,45,86,0.31344938,0.87787354,0.43369177,0.9097744,0.9538004,0.5759158,0.62703896,0.4551232
01:53:34,45,87,0.399594,0.8771307,0.429078,0.9097744,0.95368713,0.57256675,0.62745184,0.455383
01:53:34,45,88,0.6073428,0.8764045,0.4245614,0.9097744,0.9530731,0.5692759,0.6213523,0.45563668
01:53:34,45,89,0.36389235,0.8763889,0.4236111,0.9104478,0.9530268,0.5689223,0.61895496,0.4539713
01:53:34,45,90,0.23853284,0.87637365,0.42068964,0.9104478,0.9532369,0.56700313,0.61935365,0.45421496
01:53:34,45,91,0.24817403,0.87703806,0.42320818,0.9117647,0.953747,0.56950784,0.61654365,0.4506937
01:53:34,45,92,0.08729687,0.8783602,0.42517006,0.91240877,0.954497,0.571691,0.61961865,0.45667616
01:53:34,45,93,0.11200932,0.8796542,0.42517006,0.91240877,0.9549095,0.5723139,0.6200002,0.45690876
01:53:34,45,94,0.18602978,0.87960523,0.4261745,0.91366905,0.955751,0.5734595,0.6256209,0.4608701
01:53:34,45,95,0.17856252,0.8802083,0.42857143,0.9148936,0.9564149,0.5758158,0.63107586,0.457424
01:53:34,45,96,0.2433263,0.880799,0.4271523,0.9148936,0.9565395,0.5751701,0.6314341,0.45764777
01:53:34,45,97,0.0707507,0.8820153,0.43092105,0.91608393,0.95724213,0.5787055,0.6367237,0.45427433
01:53:34,45,98,0.15702675,0.88257575,0.43506494,0.91780823,0.95823973,0.5823824,0.6442067,0.4492401
01:53:34,45,99,0.17621365,0.883125,0.43548387,0.9183673,0.95831996,0.5831481,0.6419255,0.44774154
01:53:34,45,100,0.25333565,0.88304454,0.43269232,0.9183673,0.9584451,0.58128554,0.64225924,0.44795445
01:53:34,45,101,0.20095615,0.8835784,0.43312103,0.9189189,0.9588858,0.582046,0.6449051,0.45354873
01:53:34,45,102,0.33669052,0.88349515,0.43217665,0.9194631,0.9590936,0.5816078,0.6445833,0.4590099
01:53:34,45,103,0.23444745,0.8840144,0.43260187,0.92,0.95944744,0.58235234,0.64716583,0.45750222
01:53:34,45,104,0.5376108,0.8827381,0.43076923,0.92105263,0.9595296,0.58096623,0.6490535,0.45433128
01:53:34,45,105,0.13165914,0.8838443,0.43251532,0.92156863,0.96004725,0.58284956,0.65154517,0.4528695
01:53:34,45,106,0.10184767,0.8849299,0.4359756,0.92258066,0.96042013,0.5860476,0.65149236,0.44979265
01:53:35,45,107,0.11902858,0.8859954,0.43768996,0.9230769,0.9609248,0.58788085,0.6539237,0.4483745
01:53:35,45,108,0.19543497,0.8864679,0.43975905,0.9240506,0.9609059,0.58985585,0.65385437,0.45204145
01:53:35,45,109,0.29307488,0.88693184,0.44144145,0.91875,0.9591993,0.58902115,0.649286,0.44906738
01:53:35,45,110,0.24453646,0.8868243,0.4421365,0.9197531,0.9596567,0.5898298,0.65373886,0.45263016
01:53:35,45,111,0.4332898,0.88616073,0.44152048,0.9207317,0.95981336,0.58950734,0.655373,0.44972575
01:53:35,45,112,0.2450868,0.88661504,0.44347826,0.92168677,0.9602509,0.59138894,0.6569674,0.44687557
01:53:35,45,113,0.15889236,0.88760966,0.44508672,0.9221557,0.9601329,0.5931057,0.6549129,0.44556293
01:53:35,45,114,0.20493433,0.88804346,0.4485714,0.9235294,0.9601867,0.5961365,0.6525521,0.44133136
01:53:35,45,115,0.4747613,0.88793105,0.45014244,0.9132948,0.9566937,0.59290177,0.6502712,0.4372126
01:53:35,45,116,0.19524781,0.8883547,0.4519774,0.9142857,0.95724887,0.59469473,0.65440106,0.44072616
01:53:35,45,117,0.1759619,0.8887712,0.45070422,0.9142857,0.9574281,0.5940826,0.65467995,0.44090685
01:53:35,45,118,0.59716076,0.88707983,0.44692737,0.9039548,0.9555367,0.5865857,0.6480036,0.43828934
01:53:35,45,119,0.32321593,0.88697916,0.44875348,0.9,0.9549409,0.58607537,0.6458781,0.43435952
01:53:35,45,120,0.16818604,0.8873967,0.44903582,0.9005525,0.9549716,0.5866916,0.6440278,0.43318895
01:53:35,45,121,0.25372225,0.88729507,0.44808742,0.9010989,0.95516396,0.58626086,0.64620197,0.43202764
01:53:35,45,122,0.14319882,0.88821137,0.45257452,0.9027027,0.9560064,0.5902378,0.6520381,0.43995935
01:53:35,45,123,0.100679256,0.8891129,0.45405406,0.9032258,0.95646757,0.5918458,0.6541166,0.43880495
01:53:35,45,124,0.15014465,0.8895,0.45576409,0.90425533,0.9570036,0.59355104,0.657941,0.44205096
01:53:35,45,125,0.40114826,0.8888889,0.45478722,0.9,0.95648956,0.5908677,0.6578874,0.4396082
01:53:35,45,126,0.3208635,0.8887795,0.45526317,0.9010417,0.9568077,0.5915444,0.66159546,0.44277278
01:53:35,45,127,0.3456911,0.8886719,0.45691907,0.8974359,0.9557502,0.59104526,0.65950125,0.43910998
01:53:35,45,128,0.39390856,0.8880814,0.45618558,0.89847714,0.9559977,0.59071416,0.6631099,0.44757143
01:53:35,45,129,0.17536439,0.88846153,0.45501286,0.89847714,0.95619774,0.5901656,0.66335845,0.44773751
01:53:35,45,130,0.3092805,0.8888359,0.45801526,0.9,0.9564662,0.59288216,0.6625697,0.44939703
01:53:35,45,131,0.40644646,0.88825756,0.45591938,0.9004975,0.9564332,0.5914715,0.6621298,0.44830677
01:53:35,45,132,0.16747428,0.88909775,0.46134663,0.902439,0.95688266,0.5961263,0.6652379,0.44869098
01:53:35,45,133,0.31692952,0.88852614,0.45925927,0.9029126,0.9570659,0.59471726,0.66705096,0.4476308
01:53:35,45,134,0.2889952,0.88842595,0.45833334,0.90338165,0.9572885,0.5942764,0.6688441,0.45164543
01:53:36,45,135,0.09756989,0.88924634,0.45833334,0.90338165,0.9575608,0.5946908,0.66907984,0.45180443
01:53:36,45,136,0.2668855,0.88955086,0.45833334,0.90338165,0.95756376,0.59484434,0.66916734,0.45186338
01:55:59,46,0,0.31604642,0.875,0.33333334,1.0,1.0,0.5374839,1.0,1.0
01:55:59,46,1,0.42966428,0.875,0.33333334,1.0,0.9833334,0.5374839,0.46666667,0.6956084
01:55:59,46,2,0.22033569,0.875,0.45454547,1.0,0.99069774,0.6253963,0.63745,0.42776012
01:55:59,46,3,0.5714795,0.84375,0.4117647,1.0,0.9824562,0.582688,0.5742985,0.51251614
01:55:59,46,4,0.3373771,0.85,0.4,1.0,0.98263896,0.57735026,0.5833333,0.5921565
01:55:59,46,5,0.1621502,0.8645833,0.45833334,1.0,0.9807487,0.6230853,0.62673116,0.5796278
01:55:59,46,6,0.18881369,0.875,0.5185185,0.93333334,0.9752577,0.63643914,0.67595994,0.6050105
01:55:59,46,7,0.41044933,0.8671875,0.5,0.9411765,0.9732378,0.6246709,0.67419183,0.6146012
01:55:59,46,8,0.45936528,0.8611111,0.45714286,0.9411765,0.97105134,0.59548175,0.67902076,0.6178259
01:55:59,46,9,0.57939404,0.85625,0.43589744,0.9444444,0.9700704,0.58105296,0.6725096,0.6443638
01:55:59,46,10,0.29681796,0.85795456,0.44186047,0.95,0.9735576,0.58804995,0.70632344,0.64835125
01:55:59,46,11,0.2127623,0.8645833,0.45652175,0.95454544,0.973262,0.6025815,0.70218635,0.6515946
01:55:59,46,12,0.3671077,0.8605769,0.42857143,0.95454544,0.9737292,0.58268183,0.7048713,0.65345025
01:55:59,46,13,0.24761713,0.86160713,0.4117647,0.95454544,0.9753601,0.5720453,0.70713437,0.65502435
01:55:59,46,14,0.17767227,0.8666667,0.40384614,0.95454544,0.9767515,0.5689823,0.7090676,0.6563764
01:55:59,46,15,0.39156076,0.86328125,0.39285713,0.95652175,0.97732794,0.5607108,0.7025586,0.64172137
01:55:59,46,16,0.35330862,0.8602941,0.38333333,0.9583333,0.9762265,0.5534921,0.6870006,0.6280143
01:55:59,46,17,0.559352,0.8576389,0.390625,0.9259259,0.9680714,0.5444148,0.6788336,0.5896794
01:55:59,46,18,0.17561036,0.8618421,0.3939394,0.9285714,0.97036755,0.54965717,0.69137865,0.5790311
01:55:59,46,19,0.49071208,0.859375,0.41666666,0.90909094,0.9645233,0.5555047,0.68041587,0.5564179
01:55:59,46,20,0.18796432,0.8630952,0.42666668,0.9142857,0.9668723,0.56592923,0.6992704,0.56437445
01:55:59,46,21,0.13920401,0.86647725,0.42105263,0.9142857,0.968274,0.5639952,0.7007414,0.56538826
01:55:59,46,22,0.43156907,0.8668478,0.43209878,0.92105263,0.9677433,0.5740933,0.6748705,0.5410418
01:55:59,46,23,0.28316113,0.8671875,0.44047618,0.902439,0.9651213,0.5717872,0.6815718,0.54142696
01:55:59,46,24,0.13535766,0.87,0.43529412,0.902439,0.9664039,0.5699683,0.6829488,0.5423398
01:55:59,46,25,0.5067427,0.86538464,0.42222223,0.9047619,0.9662274,0.56027716,0.68011504,0.5568807
01:55:59,46,26,0.17962307,0.8680556,0.44680852,0.89361703,0.9656259,0.5724564,0.6985184,0.542824
01:56:00,46,27,0.22641575,0.87053573,0.45360824,0.8979592,0.96752083,0.5798006,0.71130043,0.5667274
01:56:00,46,28,0.12170436,0.8728448,0.45454547,0.9,0.9690821,0.58246064,0.71784544,0.56115896
01:56:00,46,29,0.3922259,0.87083334,0.4509804,0.88461536,0.9673796,0.572689,0.70629966,0.54973596
01:56:00,46,30,0.37960112,0.87096775,0.45794392,0.8909091,0.96720266,0.5796939,0.70081073,0.56513935
01:56:00,46,31,0.39236373,0.8691406,0.4587156,0.86206895,0.959327,0.5668318,0.67974144,0.5492465
01:56:00,46,32,0.21265817,0.8712121,0.45945945,0.86440676,0.95993996,0.56943077,0.6860195,0.54472625
01:56:00,46,33,0.37636295,0.86764705,0.45762712,0.87096775,0.9612836,0.56916785,0.70147985,0.5447247
01:56:00,46,34,0.52496654,0.8660714,0.45528457,0.875,0.9601027,0.5686197,0.6924131,0.5357584
01:56:00,46,35,0.2683228,0.8645833,0.4488189,0.8769231,0.96051484,0.5647246,0.6978739,0.5317792
01:56:00,46,36,0.38469514,0.8631757,0.44186047,0.8636364,0.95869327,0.5540731,0.6924288,0.5278833
01:56:00,46,37,0.62253517,0.86019737,0.42857143,0.8636364,0.9574528,0.54436034,0.67861503,0.528511
01:56:00,46,38,0.30304822,0.86217946,0.42962962,0.86567163,0.95652336,0.5469348,0.6733989,0.5246706
01:56:00,46,39,0.47662365,0.8609375,0.42446044,0.86764705,0.9564093,0.54391426,0.67190266,0.52091
01:56:00,46,40,0.35299274,0.8612805,0.42657343,0.87142855,0.9571063,0.5469953,0.68159723,0.5261657
01:56:00,46,41,0.20119575,0.8630952,0.4236111,0.87142855,0.9576886,0.5461119,0.6824374,0.52670616
01:56:00,46,42,0.5148497,0.8604651,0.41216215,0.87142855,0.957062,0.53755885,0.67663616,0.5272201
01:56:00,46,43,0.2521448,0.86221594,0.40939596,0.87142855,0.95735687,0.53670686,0.67741674,0.5277095
01:56:00,46,44,0.1581326,0.86388886,0.410596,0.87323946,0.95837575,0.53907216,0.68243206,0.52403975
01:56:00,46,45,0.41233447,0.86141306,0.40764332,0.8767123,0.95901775,0.53736204,0.6850852,0.5290023
01:56:00,46,46,0.1596182,0.8630319,0.40880504,0.8783784,0.95944947,0.53961146,0.6802419,0.52547115
01:56:00,46,47,0.5914629,0.8619792,0.40490797,0.88,0.9587494,0.5372475,0.6694891,0.50836414
01:56:00,46,48,0.15933871,0.8635204,0.40243903,0.88,0.95924777,0.53642553,0.6701772,0.5088217
01:56:00,46,49,0.43575013,0.8625,0.39880952,0.8815789,0.95905423,0.53420925,0.65973645,0.50551444
01:56:00,46,50,0.44938198,0.8602941,0.40229884,0.875,0.95596975,0.53266937,0.6495209,0.5036122
01:56:00,46,51,0.2373769,0.86177886,0.4034091,0.8765432,0.9554833,0.53476423,0.64537203,0.500556
01:56:00,46,52,0.5464794,0.8596698,0.40331492,0.86904764,0.9536354,0.5305525,0.6354017,0.5022896
01:56:00,46,53,0.36004853,0.8587963,0.4032258,0.872093,0.9544823,0.53130645,0.6389733,0.5071628
01:56:00,46,54,0.23016393,0.85795456,0.4,0.87356323,0.95513916,0.5294219,0.6436067,0.5043027
01:56:01,46,55,0.24058226,0.8582589,0.39896372,0.875,0.95593786,0.529501,0.6481199,0.5121803
01:56:01,46,56,0.47374883,0.85745615,0.40201005,0.8791209,0.95597714,0.5327469,0.64687186,0.5133611
01:56:01,46,57,0.4463702,0.85775864,0.4009901,0.8804348,0.95473397,0.5327858,0.6383731,0.51062137
01:56:01,46,58,0.2398681,0.8580508,0.40291262,0.88297874,0.95492494,0.53521526,0.6307392,0.50489384
01:56:01,46,59,0.6039936,0.85625,0.4009434,0.8854167,0.95423424,0.5340485,0.6217812,0.50918853
01:56:01,46,60,0.42586294,0.85553277,0.39814815,0.88659793,0.95413023,0.5323733,0.6139906,0.5066145
01:56:01,46,61,0.2596768,0.85584676,0.39449543,0.88659793,0.95441455,0.53016233,0.61462563,0.5069758
01:56:01,46,62,0.45482606,0.8541667,0.39285713,0.8888889,0.95482326,0.5292037,0.6183034,0.50157917
01:56:01,46,63,0.18362087,0.85546875,0.40174672,0.89320385,0.9558468,0.53738326,0.62580687,0.5002388
01:56:01,46,64,0.29338577,0.8557692,0.40343347,0.8952381,0.95637894,0.5394599,0.6219763,0.49522528
01:56:01,46,65,0.25322062,0.8551136,0.4008439,0.8962264,0.9568172,0.53786767,0.62595177,0.4929449
01:56:01,46,66,0.37746873,0.85541046,0.40248963,0.8981481,0.95724803,0.53987116,0.62905,0.48814532
01:56:01,46,67,0.12969002,0.8575368,0.40983605,0.9009009,0.9578964,0.54680467,0.625828,0.48103374
01:56:01,46,68,0.5858751,0.85597825,0.40725806,0.8938053,0.95597976,0.54143167,0.6156915,0.47656468
01:56:01,46,69,0.28081214,0.85625,0.4063745,0.8947368,0.95575666,0.5413866,0.6129465,0.47453725
01:56:01,46,70,0.40126142,0.8556338,0.4015748,0.8947368,0.9555953,0.5379857,0.609696,0.47485295
01:56:01,46,71,0.376923,0.8567708,0.40466926,0.8965517,0.95608926,0.5412978,0.61293423,0.47914234
01:56:01,46,72,0.48731294,0.8561644,0.4068441,0.89915967,0.9567055,0.54347414,0.6190857,0.48097178
01:56:01,46,73,0.36948434,0.8564189,0.40601504,0.9,0.95691967,0.5434135,0.62261397,0.47902456
01:56:01,46,74,0.19233316,0.8575,0.40892193,0.90163934,0.9572143,0.546503,0.622922,0.48300138
01:56:01,46,75,0.27989832,0.85855263,0.4074074,0.90163934,0.95737183,0.5460478,0.6234472,0.4832961
01:56:01,46,76,0.44203213,0.85795456,0.4051095,0.902439,0.9574032,0.54459244,0.6233504,0.48138082
01:56:01,46,77,0.2307682,0.85897434,0.4057971,0.9032258,0.95794827,0.5458644,0.6267082,0.47948757
01:56:01,46,78,0.21159852,0.85996836,0.40433213,0.9032258,0.9582626,0.54539865,0.62719905,0.4797631
01:56:01,46,79,0.46277353,0.8609375,0.4113475,0.90625,0.9587876,0.5516752,0.6352597,0.47106633
01:56:01,46,80,0.28391832,0.8618827,0.409894,0.90625,0.9588874,0.5511971,0.6324153,0.47135133
01:56:01,46,81,0.4589341,0.8612805,0.4076655,0.90697676,0.9581998,0.5497497,0.6298874,0.46957213
01:56:02,46,82,0.15316433,0.86219877,0.41034484,0.90839696,0.9591664,0.5525261,0.6356291,0.48105085
01:56:02,46,83,0.21035692,0.8630952,0.4089347,0.90839696,0.95944065,0.55204445,0.6360798,0.48132196
01:56:02,46,84,0.4568619,0.8625,0.4047619,0.90839696,0.95919234,0.54902333,0.6332958,0.48158643
01:56:02,46,85,0.41558623,0.8619186,0.40268457,0.90909094,0.9593108,0.54765964,0.6363205,0.47979844
01:56:02,46,86,0.30385688,0.86206895,0.40199336,0.9097744,0.9590526,0.5475545,0.63384014,0.47802982
01:56:02,46,87,0.38197735,0.86079544,0.3967213,0.9097744,0.9589945,0.54345816,0.634258,0.47827893
01:56:02,46,88,0.549713,0.8602528,0.39285713,0.9097744,0.95854473,0.5406306,0.6284117,0.47852212
01:56:02,46,89,0.35399842,0.8597222,0.39102563,0.9104478,0.95842385,0.53942853,0.6259753,0.4767643
01:56:02,46,90,0.2473093,0.8598901,0.38853502,0.9104478,0.95862204,0.5378396,0.62637836,0.47699797
01:56:02,46,91,0.28427637,0.8600544,0.3899371,0.9117647,0.95899194,0.5393859,0.6235325,0.4733053
01:56:02,46,92,0.12345799,0.86155915,0.39184952,0.91240877,0.95963526,0.54163307,0.62649864,0.47889522
01:56:02,46,93,0.13615584,0.8630319,0.39184952,0.91240877,0.9599794,0.54232323,0.62688416,0.47911844
01:56:02,46,94,0.17069808,0.8638158,0.39440992,0.91366905,0.9607781,0.5449138,0.6322906,0.48262748
01:56:02,46,95,0.2167851,0.8645833,0.39692307,0.9148936,0.9613259,0.54744905,0.6375412,0.47902346
01:56:02,46,96,0.28658816,0.86533505,0.39570552,0.9148936,0.9613925,0.5469852,0.63790303,0.47923848
01:56:02,46,97,0.085426696,0.8667092,0.39939025,0.91608393,0.96211994,0.5505757,0.6429973,0.4757107
01:56:02,46,98,0.16403827,0.86742425,0.40361446,0.91780823,0.96301234,0.554427,0.65020174,0.4704551
01:56:02,46,99,0.18104273,0.868125,0.4041916,0.9183673,0.9631702,0.5553669,0.64788955,0.4688788
01:56:02,46,100,0.29991493,0.8681931,0.4017857,0.9183673,0.9632242,0.553791,0.6453721,0.46908364
01:56:02,46,101,0.17353055,0.8688725,0.40236688,0.9189189,0.96368694,0.5547193,0.6479457,0.47433215
01:56:02,46,102,0.444939,0.86893207,0.40175954,0.9194631,0.9636559,0.55455834,0.64491236,0.47946066
01:56:02,46,103,0.28244132,0.86959136,0.40233237,0.92,0.9638903,0.5554651,0.64470726,0.47787964
01:56:02,46,104,0.5532194,0.86785716,0.4,0.92105263,0.9639557,0.5535133,0.64667207,0.4745718
01:56:02,46,105,0.16466698,0.8685142,0.4005682,0.92156863,0.9644102,0.5544073,0.649122,0.47303897
01:56:02,46,106,0.08098331,0.869743,0.4039548,0.92258066,0.9650507,0.5576587,0.6536078,0.4698293
01:56:02,46,107,0.18010643,0.8703704,0.40449437,0.9230769,0.9654552,0.5585117,0.65596294,0.46834224
01:56:02,46,108,0.28911197,0.8704128,0.40502793,0.9177215,0.9649126,0.55674005,0.653194,0.47163928
01:56:02,46,109,0.26945427,0.8710227,0.40668523,0.9125,0.96342963,0.5560325,0.6485943,0.4685402
01:56:02,46,110,0.23088479,0.8710586,0.4077135,0.91358024,0.96376806,0.5571677,0.64851004,0.46550035
01:56:03,46,111,0.4442844,0.87053573,0.4076087,0.91463417,0.9638717,0.5572752,0.65279156,0.46251795
01:56:03,46,112,0.2529339,0.8711283,0.4097035,0.91566265,0.9642938,0.5593612,0.65446246,0.45959118
01:56:03,46,113,0.19258058,0.8722588,0.41129032,0.9161677,0.9640718,0.5611531,0.6524084,0.45823732
01:56:03,46,114,0.19184983,0.8728261,0.41489363,0.91764706,0.96405953,0.5644056,0.64999384,0.4538979
01:56:03,46,115,0.44154066,0.8728448,0.4164456,0.90751445,0.9607294,0.5613285,0.6476612,0.44967407
01:56:03,46,116,0.2640008,0.87286323,0.41732284,0.9085714,0.96118534,0.5623413,0.6517236,0.45297527
01:56:03,46,117,0.24789244,0.873411,0.41623038,0.9085714,0.96127766,0.56188965,0.64959717,0.45314938
01:56:03,46,118,0.7040254,0.87184876,0.41298702,0.89830506,0.9588735,0.554842,0.64072055,0.45046315
01:56:03,46,119,0.31052542,0.871875,0.41494846,0.89444447,0.95837003,0.5545622,0.63858306,0.45227256
01:56:03,46,120,0.17686325,0.87241733,0.41538462,0.89502764,0.9583952,0.5553496,0.63674873,0.45104882
01:56:03,46,121,0.25951815,0.87243855,0.41475827,0.8956044,0.95857227,0.5551872,0.6389157,0.44983476
01:56:03,46,122,0.15499544,0.8734756,0.41919193,0.8972973,0.9593821,0.559267,0.6447008,0.45722902
01:56:03,46,123,0.10185021,0.874496,0.42065492,0.89784944,0.9598269,0.5609428,0.64677525,0.45602465
01:56:03,46,124,0.19040045,0.875,0.4225,0.89893615,0.96029717,0.56283015,0.650577,0.45899227
01:56:03,46,125,0.41580066,0.87450397,0.42183623,0.8947368,0.95974505,0.5604406,0.65052044,0.45645845
01:56:03,46,126,0.32616425,0.87450784,0.4226044,0.8958333,0.9600756,0.5613871,0.65421027,0.4593565
01:56:03,46,127,0.33843952,0.87402344,0.42335767,0.8923077,0.95902693,0.5601888,0.65579724,0.45556566
01:56:03,46,128,0.45449147,0.873062,0.42206234,0.893401,0.95922506,0.5593246,0.65713954,0.4636091
01:56:03,46,129,0.19309527,0.8735577,0.42105263,0.893401,0.95939356,0.5589197,0.6574044,0.46377033
01:56:03,46,130,0.30700174,0.8740458,0.4241706,0.895,0.95974284,0.5618267,0.66031086,0.46515167
01:56:03,46,131,0.4881504,0.87357956,0.4225352,0.8955224,0.9596262,0.5607554,0.6600049,0.4640191
01:56:03,46,132,0.2255666,0.87359023,0.42592594,0.89756095,0.9599825,0.5637802,0.66296256,0.4640999
01:56:03,46,133,0.38197583,0.8731343,0.42431194,0.89805824,0.96010303,0.5627191,0.66474193,0.46793377
01:56:03,46,134,0.30689225,0.8726852,0.4227273,0.89855075,0.9603199,0.56167674,0.66650224,0.4717036
01:56:03,46,135,0.105433,0.87362134,0.4227273,0.89855075,0.9605798,0.56213987,0.66675097,0.4718586
01:56:03,46,136,0.30637053,0.87351054,0.4217687,0.89855075,0.9605773,0.56146544,0.6668432,0.47191605
01:58:27,47,0,0.28738546,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,0.0
01:58:27,47,1,0.41878814,0.875,0.33333334,1.0,0.9333333,0.5374839,0.46666667,0.0
01:58:27,47,2,0.22617537,0.8958333,0.5,1.0,0.9604652,0.66472584,0.63745,0.0
01:58:27,47,3,0.48963174,0.859375,0.4375,1.0,0.9611529,0.606977,0.5742985,0.0
01:58:27,47,4,0.27599552,0.8625,0.42105263,1.0,0.9696181,0.5972647,0.6340693,0.0
01:58:27,47,5,0.15786579,0.875,0.47619048,0.90909094,0.96898395,0.600733,0.66968095,0.0
01:58:27,47,6,0.1474127,0.8839286,0.5416667,0.8666667,0.97182125,0.62521887,0.7113867,0.24136746
01:58:27,47,7,0.3990663,0.875,0.51724136,0.88235295,0.96899843,0.61308604,0.67419183,0.22674367
01:58:27,47,8,0.38302124,0.8680556,0.46875,0.88235295,0.9673461,0.58093965,0.67902076,0.22856483
01:58:27,47,9,0.47497705,0.8625,0.44444445,0.8888889,0.96694046,0.5660377,0.6725096,0.22274572
01:58:27,47,10,0.26641843,0.8693182,0.46153846,0.9,0.9697116,0.5848769,0.6707931,0.21111946
01:58:27,47,11,0.20427187,0.875,0.47619048,0.90909094,0.96858287,0.600733,0.66968095,0.20113908
01:58:27,47,12,0.35628253,0.8701923,0.44444445,0.90909094,0.96786416,0.5786173,0.672558,0.20209704
01:58:27,47,13,0.1918895,0.87946427,0.44444445,0.90909094,0.9704095,0.58331835,0.6749843,0.20291395
01:58:27,47,14,0.14065658,0.8875,0.44444445,0.90909094,0.97237283,0.58730245,0.67705804,0.20361885
01:58:27,47,15,0.470124,0.875,0.4117647,0.9130435,0.9719164,0.5615074,0.67205346,0.19931681
01:58:27,47,16,0.30567914,0.875,0.4074074,0.9166667,0.97219414,0.56005543,0.6572881,0.19527002
01:58:27,47,17,0.55354017,0.8680556,0.40677965,0.8888889,0.962892,0.54511,0.65229964,0.18352592
01:58:27,47,18,0.1581501,0.87171054,0.40983605,0.89285713,0.9655797,0.5505048,0.6660749,0.1803658
01:58:27,47,19,0.40545192,0.871875,0.43939394,0.8787879,0.9608278,0.5636298,0.6364425,0.23387586
01:58:27,47,20,0.11778866,0.8779762,0.45588234,0.8857143,0.96421444,0.5799637,0.6584624,0.22692952
01:58:27,47,21,0.09690193,0.88352275,0.45588234,0.8857143,0.9658404,0.5828725,0.6600649,0.22749749
01:58:27,47,22,0.35311118,0.8831522,0.46575344,0.8947368,0.9661883,0.59258217,0.6365677,0.217841
01:58:27,47,23,0.2813057,0.8828125,0.47368422,0.8780488,0.96401906,0.59018373,0.64616954,0.20928517
01:58:27,47,24,0.09130357,0.8875,0.47368422,0.8780488,0.96548676,0.5927133,0.647644,0.20976295
01:58:28,47,25,0.42551196,0.88461536,0.4625,0.88095236,0.9651134,0.58554834,0.64575654,0.25432953
01:58:28,47,26,0.24893858,0.8865741,0.48809522,0.87234044,0.9633324,0.5984614,0.65262836,0.23933898
01:58:28,47,27,0.23676126,0.88616073,0.48863637,0.877551,0.9650401,0.6007893,0.66776407,0.23429824
