time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
07:32:55,36,46,0.07059391,0.91223407,0.39805827,0.9111111,0.9290429,0.5680606,0.57858074,0.45194843
07:32:55,36,47,0.1347192,0.91276044,0.4,0.9130435,0.9309888,0.570379,0.5871814,0.4686756
07:32:55,36,48,0.38221848,0.91071427,0.39252338,0.89361703,0.92999226,0.55695456,0.57403624,0.4635282
07:32:56,36,49,0.19547601,0.91125,0.4107143,0.9019608,0.9348674,0.57301176,0.603981,0.46332592
07:32:56,36,50,0.10417324,0.9117647,0.40707964,0.9019608,0.93544793,0.57072324,0.60453993,0.46370384
07:32:56,36,51,0.100886814,0.91346157,0.40707964,0.9019608,0.9359795,0.5714646,0.6050759,0.46406668
07:32:56,36,52,0.385003,0.9115566,0.39655173,0.9019608,0.93564093,0.56327987,0.59954494,0.46441528
07:32:56,36,53,0.08614168,0.9131944,0.4017094,0.90384614,0.93728685,0.5683138,0.60676146,0.47885153
07:32:56,36,54,0.19719622,0.9125,0.4,0.9056604,0.9383655,0.56749797,0.6137219,0.47419402
07:32:56,36,55,0.053552397,0.9140625,0.4,0.9056604,0.938931,0.5681684,0.614192,0.4745134
07:32:56,36,56,0.48618075,0.9122807,0.3902439,0.9056604,0.9383443,0.5605086,0.6088535,0.47482115
07:32:56,36,57,0.1626865,0.9127155,0.38709676,0.9056604,0.9386199,0.5584479,0.60929954,0.4751179
07:32:56,36,58,0.25655332,0.9131356,0.384,0.9056604,0.93867385,0.55640537,0.60972947,0.47540423
07:32:56,36,59,0.10808061,0.9145833,0.3888889,0.9074074,0.94013155,0.5611585,0.616429,0.48892245
07:32:57,36,60,0.3826287,0.914959,0.390625,0.90909094,0.9406179,0.56317896,0.61734354,0.48432893
07:32:57,36,61,0.4849514,0.9143145,0.40601504,0.9,0.933387,0.57035404,0.6225953,0.47868484
07:32:57,36,62,0.3581554,0.91369045,0.40441176,0.90163934,0.93431365,0.5695854,0.6232114,0.49062756
07:32:57,36,63,0.20173848,0.91308594,0.4028777,0.9032258,0.9353497,0.56885076,0.62892145,0.48655435
07:32:57,36,64,0.2708464,0.9125,0.4097222,0.9076923,0.9380197,0.57505465,0.64430755,0.50409424
07:32:57,36,65,0.2666207,0.9109849,0.40939596,0.9104478,0.9398459,0.5752147,0.65397894,0.5239042
07:32:57,36,66,0.24118437,0.9104478,0.4117647,0.9130435,0.9409526,0.57761216,0.6532851,0.5158061
07:32:57,36,67,0.13559903,0.9117647,0.41935483,0.91549295,0.94224244,0.58436894,0.6526664,0.521108
07:32:57,36,68,0.2524101,0.9121377,0.41666666,0.91549295,0.9422918,0.58267766,0.64822215,0.52136683
07:32:57,36,69,0.20475407,0.9125,0.4177215,0.9166667,0.94242334,0.5840132,0.6433756,0.5176471
07:32:57,36,70,0.20645092,0.9119718,0.4125,0.9166667,0.9425321,0.5801639,0.6437348,0.51789415
07:32:58,36,71,0.22535008,0.9123264,0.4207317,0.92,0.94272363,0.5872903,0.6384164,0.50670624
07:32:58,36,72,0.30505714,0.91181505,0.42261904,0.9220779,0.94365335,0.5891638,0.63824075,0.5119341
07:32:58,36,73,0.21226439,0.9130068,0.4260355,0.9230769,0.94376254,0.59241927,0.633856,0.5085713
07:32:58,36,74,0.36778325,0.9125,0.42774567,0.925,0.9447823,0.5941106,0.6381235,0.5135526
07:32:58,36,75,0.4719801,0.9111842,0.42045453,0.925,0.94439375,0.5885149,0.63407785,0.5137876
07:32:58,36,76,0.38340434,0.9099026,0.4198895,0.9268293,0.94439024,0.58826715,0.6254192,0.50712144
07:32:58,36,77,0.15796961,0.9102564,0.420765,0.92771083,0.94524026,0.58936423,0.62990296,0.51529187
07:32:58,36,78,0.56317794,0.909019,0.4171123,0.9285714,0.9451776,0.5866261,0.6259056,0.5121513
07:32:58,36,79,0.571292,0.9078125,0.41798943,0.90804595,0.937697,0.5788184,0.6217705,0.50262576
07:32:58,36,80,0.3592498,0.9074074,0.41666666,0.90909094,0.93773514,0.5781356,0.6139857,0.49970913
07:32:59,36,81,0.19635606,0.9070122,0.41538462,0.9101124,0.93855596,0.57747436,0.6183053,0.5075254
07:32:59,36,82,0.21956496,0.9073795,0.42211056,0.9130435,0.9397865,0.5833702,0.62235487,0.50890845
07:32:59,36,83,0.12021591,0.9077381,0.42288557,0.9139785,0.9403531,0.584421,0.6187824,0.5061167
07:32:59,36,84,0.16713475,0.90882355,0.42288557,0.9139785,0.9405505,0.5849053,0.61911553,0.50632924
07:32:59,36,85,0.26668704,0.9084302,0.42439026,0.9157895,0.9417601,0.58645713,0.62687045,0.5204155
07:32:59,36,86,0.5141129,0.9066092,0.41904762,0.9166667,0.9416193,0.58233374,0.61959875,0.517647
07:32:59,36,87,0.16199587,0.90767044,0.4245283,0.9183673,0.94182885,0.587211,0.61251867,0.51203835
07:32:59,36,88,0.45186642,0.9073034,0.4232558,0.9191919,0.94173807,0.586498,0.60554314,0.501234
07:32:59,36,89,0.29813123,0.9076389,0.4266055,0.9207921,0.9423945,0.58955324,0.6024258,0.4959529
07:32:59,36,90,0.2122938,0.90796703,0.42727274,0.92156863,0.9428564,0.5904554,0.6063943,0.49347636
07:32:59,36,91,0.32346362,0.9076087,0.42857143,0.9230769,0.9436573,0.5917658,0.6102878,0.49769104
07:33:00,36,92,0.15290476,0.90793014,0.4385965,0.9174312,0.9451071,0.59647393,0.62064534,0.5028096
07:33:00,36,93,0.068570256,0.90890956,0.44104803,0.91818184,0.945836,0.59885824,0.624169,0.50907177
07:33:00,36,94,0.256919,0.9092105,0.43913043,0.91818184,0.9458897,0.5977108,0.6211147,0.50927585
07:33:00,36,95,0.2903694,0.9082031,0.4334764,0.91818184,0.94587207,0.5934493,0.6214208,0.50947547
07:33:00,36,96,0.4471999,0.9072165,0.4327731,0.91964287,0.9457372,0.5930999,0.62161577,0.5046402
07:33:00,36,97,0.18626378,0.90752554,0.43096235,0.91964287,0.94588894,0.59201473,0.62191284,0.50483465
07:33:00,36,98,0.25677752,0.907197,0.42975205,0.920354,0.9463522,0.59132415,0.6220532,0.5109004
07:33:00,36,99,0.11653562,0.908125,0.43442622,0.9217391,0.9469741,0.5954459,0.6222349,0.50618047
07:33:00,36,100,0.12981868,0.90841585,0.43724698,0.9230769,0.9477686,0.59800375,0.62242544,0.5096564
07:33:00,36,101,0.36066535,0.90686274,0.43253967,0.9237288,0.9480051,0.5943794,0.62570155,0.5074603
07:33:00,36,102,0.46292946,0.9059466,0.42745098,0.9237288,0.9477983,0.59051484,0.6228212,0.50764364
07:33:01,36,103,0.16409138,0.90685093,0.4296875,0.92436975,0.9480297,0.59268945,0.6200369,0.5054735
07:33:01,36,104,0.16840596,0.9077381,0.43629342,0.92622954,0.9485468,0.5982893,0.6113529,0.498774
07:33:01,36,105,0.08028417,0.9086085,0.43846154,0.9268293,0.94921154,0.6003795,0.6146232,0.5044676
07:33:01,36,106,0.1814033,0.9088785,0.44106463,0.928,0.94987035,0.6027143,0.61494553,0.50018454
07:33:01,36,107,0.27659607,0.9085648,0.44360903,0.921875,0.94955325,0.6018682,0.6181339,0.5013545
07:33:01,36,108,0.11705643,0.9094037,0.44360903,0.921875,0.94974333,0.60225147,0.61840415,0.5015298
07:33:01,36,109,0.12522562,0.9096591,0.44402984,0.92248064,0.95021594,0.6028881,0.62148714,0.49955752
07:33:01,36,110,0.09103641,0.910473,0.44609666,0.9230769,0.9507804,0.60487616,0.6245206,0.5049398
07:33:01,36,111,0.1899904,0.91071427,0.44444445,0.9230769,0.9508816,0.60388094,0.624776,0.50510764
07:33:01,36,112,0.41546747,0.91039824,0.44117647,0.9230769,0.95069456,0.60154504,0.6220539,0.50527245
07:33:01,36,113,0.18079299,0.91063595,0.44363636,0.92424244,0.9514113,0.60376203,0.62774104,0.50839424
07:33:02,36,114,0.10735321,0.911413,0.44964027,0.9259259,0.95211905,0.608795,0.6251897,0.509322
07:33:02,36,115,0.224604,0.9116379,0.45,0.9264706,0.95245606,0.6093526,0.62806726,0.5143182
07:33:02,36,116,0.30352506,0.9113248,0.44680852,0.9264706,0.95238376,0.60707676,0.6254369,0.51447767
07:33:02,36,117,0.3565484,0.9104873,0.44599304,0.92753625,0.952853,0.60656995,0.6280226,0.51052594
07:33:02,36,118,0.2749861,0.91071427,0.44827586,0.9285714,0.9533933,0.608609,0.6305249,0.51337343
07:33:02,36,119,0.48581532,0.909375,0.44745764,0.9230769,0.9531799,0.6052818,0.6330702,0.5075791
07:33:02,36,120,0.11408198,0.9096074,0.44594595,0.9230769,0.9533657,0.6043801,0.6333074,0.5077347
07:33:02,36,121,0.13936545,0.90983605,0.44816053,0.92413795,0.9541495,0.6063809,0.63831943,0.51697814
07:33:02,36,122,0.17013878,0.910061,0.45394737,0.9261745,0.95477265,0.61113703,0.63815093,0.51572776
07:33:02,36,123,0.0704791,0.9107863,0.4557377,0.9266667,0.95527637,0.61285305,0.64067054,0.520176
07:33:02,36,124,0.11258441,0.9115,0.46103895,0.9281046,0.95604604,0.6172575,0.6429216,0.5267494
07:33:03,36,125,0.5607373,0.91021824,0.456869,0.9285714,0.95601183,0.61409724,0.6427418,0.5309355
07:33:03,36,126,0.33476135,0.9094488,0.45425868,0.92903227,0.95624095,0.6121969,0.64514935,0.5291985
07:33:03,36,127,0.12894869,0.91015625,0.459375,0.93037975,0.9567259,0.61644524,0.6472516,0.5237931
07:33:03,36,128,0.17538387,0.90988374,0.45820433,0.9308176,0.95687455,0.61572045,0.64509696,0.5221255
07:33:03,36,129,0.76490796,0.90865386,0.45259938,0.9308176,0.9563383,0.6114391,0.6377706,0.52227294
07:33:03,36,130,0.42125857,0.90839696,0.45454547,0.9259259,0.95508736,0.61066437,0.63549334,0.5170715
07:33:03,36,131,0.16954507,0.90861744,0.45808384,0.92727274,0.95592284,0.6136389,0.64199406,0.5288019
07:33:03,36,132,0.08874738,0.9093045,0.462908,0.9285714,0.9566357,0.6176505,0.6440159,0.529161
07:33:03,36,133,0.38683233,0.9095149,0.462908,0.9230769,0.9554011,0.61554426,0.6420022,0.5275781
07:33:03,36,134,0.1580218,0.9097222,0.46312684,0.9235294,0.95562965,0.6159666,0.6442218,0.5260095
07:33:04,36,135,0.26890802,0.9094669,0.4649123,0.91907513,0.9555002,0.6152196,0.6461738,0.5264089
07:33:04,36,136,0.13670547,0.90971583,0.4649123,0.91907513,0.955557,0.6153377,0.6462541,0.5264628
07:45:15,37,0,0.17041646,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
07:45:15,37,1,0.41450292,0.9375,0.5,1.0,0.9750001,0.68313,0.802773,0.802773
07:45:15,37,2,1.0477525,0.875,0.375,0.75,0.8068181,0.47193992,0.63745,0.45454547
07:45:15,37,3,0.48562795,0.859375,0.27272728,0.75,0.80833334,0.39565971,0.5813184,0.46666667
07:45:15,37,4,0.2851974,0.8625,0.2857143,0.8,0.8426667,0.42470598,0.65105665,0.4146442
07:45:15,37,5,0.33657673,0.8645833,0.25,0.8,0.8450549,0.39834824,0.607808,0.42033818
07:45:15,37,6,0.18960066,0.8660714,0.22222222,0.8,0.84766364,0.3762755,0.6115354,0.42433748
07:45:15,37,7,0.50952727,0.859375,0.22727273,0.8333333,0.86543715,0.3888158,0.5913806,0.38502738
07:45:16,37,8,0.07966901,0.875,0.32,0.8888889,0.90288055,0.4875825,0.61941576,0.5204358
07:45:16,37,9,0.5790581,0.86875,0.31034482,0.9,0.90933335,0.4817454,0.6024641,0.49265894
07:45:16,37,10,0.05969786,0.8806818,0.33333334,0.90909094,0.91983485,0.5071783,0.63071775,0.5480054
07:45:16,37,11,0.10929568,0.8854167,0.34375,0.9166667,0.92777777,0.51961523,0.6551366,0.59222007
07:45:16,37,12,0.18222305,0.8894231,0.33333334,0.9166667,0.9289966,0.51336527,0.6572252,0.593846
07:45:16,37,13,0.16781414,0.89285713,0.34285715,0.9230769,0.9341962,0.5242167,0.6782645,0.56955665
07:45:16,37,14,0.1888696,0.8958333,0.36842105,0.93333334,0.94251853,0.54815054,0.71197426,0.58326286
07:45:16,37,15,0.120082274,0.90234375,0.3846154,0.9375,0.9460938,0.56414175,0.7269198,0.61428344
07:45:16,37,16,0.055306733,0.9080882,0.4,0.9411765,0.9493657,0.57894075,0.74037296,0.5952313
07:45:16,37,17,0.7913348,0.90625,0.4047619,0.8947368,0.9163568,0.56393206,0.6790106,0.560828
07:45:17,37,18,0.28902614,0.90789473,0.39534885,0.8947368,0.9160664,0.55813,0.6646924,0.5619048
07:45:17,37,19,0.34774023,0.909375,0.4,0.9,0.9161666,0.56401163,0.6319865,0.5472119
07:45:17,37,20,0.14704661,0.91071427,0.41666666,0.90909094,0.9193688,0.5796025,0.598783,0.52006805
07:45:17,37,21,0.5255729,0.90909094,0.42307693,0.9166667,0.92359,0.58619374,0.6158127,0.5081827
07:45:17,37,22,0.07132998,0.9130435,0.44444445,0.9230769,0.92948705,0.60493743,0.64182174,0.5217
07:45:17,37,23,0.4224449,0.9140625,0.44642857,0.9259259,0.92945325,0.6078469,0.61728215,0.4899437
07:45:17,37,24,0.28071,0.9125,0.43103448,0.9259259,0.9295005,0.5967195,0.60747933,0.49096948
07:45:17,37,25,0.2490023,0.9110577,0.43333334,0.8965517,0.9295198,0.5861913,0.5832926,0.47234872
07:45:17,37,26,0.17310643,0.912037,0.44444445,0.9032258,0.9310594,0.59666413,0.5616042,0.4556146
07:45:17,37,27,0.48972917,0.91071427,0.43939394,0.90625,0.93224156,0.59388673,0.56517816,0.47835854
07:45:18,37,28,0.34272575,0.9094828,0.42647058,0.90625,0.9320022,0.58464223,0.5569211,0.47921696
07:45:18,37,29,0.1538824,0.91041666,0.42028984,0.90625,0.9326172,0.5808602,0.5580809,0.48001537
07:45:18,37,30,0.07134496,0.9133065,0.42857143,0.90909094,0.9348453,0.5888897,0.57081723,0.47250193
07:45:18,37,31,0.37594154,0.9140625,0.43055555,0.9117647,0.9361925,0.5916106,0.57396144,0.4653314
07:45:18,37,32,0.4707904,0.9109849,0.41333333,0.9117647,0.93549055,0.5784456,0.56641555,0.46602017
07:45:18,37,33,0.51363415,0.9080882,0.4025974,0.8857143,0.9289083,0.5598123,0.5576409,0.45914167
07:45:18,37,34,0.052646194,0.91071427,0.4025974,0.8857143,0.93020403,0.5609827,0.5585696,0.45976546
07:45:18,37,35,0.47039643,0.9079861,0.3875,0.8857143,0.92957485,0.54927665,0.55137736,0.4603532
07:45:18,37,36,0.366815,0.9070946,0.38554215,0.8888889,0.931205,0.54870313,0.55517036,0.48064038
07:45:18,37,37,0.5064666,0.90625,0.3809524,0.8648649,0.9152032,0.53609335,0.54701483,0.47390822
07:45:18,37,38,0.19424361,0.90705127,0.3908046,0.8717949,0.91891295,0.54591346,0.56785464,0.4854773
07:45:19,37,39,0.078375936,0.909375,0.39772728,0.875,0.9204999,0.55294955,0.5601676,0.4792027
07:45:19,37,40,0.0747291,0.9115854,0.40449437,0.8780488,0.922427,0.5597534,0.5527845,0.4731652
07:45:19,37,41,0.058813035,0.91369045,0.41111112,0.88095236,0.9245842,0.5663375,0.5629762,0.4673504
07:45:19,37,42,0.2660114,0.9142442,0.41304347,0.88372093,0.92595994,0.5689669,0.56568545,0.46174482
07:45:19,37,43,0.23929116,0.91477275,0.41489363,0.8863636,0.927686,0.57148045,0.56828153,0.47865576
07:45:19,37,44,0.2994666,0.9125,0.40206185,0.8863636,0.9277669,0.5616507,0.5689633,0.4790907
07:45:19,37,45,0.26096952,0.9116848,0.39795917,0.8666667,0.92752874,0.55097306,0.56212515,0.4735932
07:45:19,37,46,0.069662824,0.91356385,0.39795917,0.8666667,0.9280529,0.5518173,0.56276476,0.47399816
07:45:19,37,47,0.14363049,0.9140625,0.4,0.8695652,0.92994994,0.5545458,0.57177866,0.48968998
07:45:19,37,48,0.38540658,0.9132653,0.39805827,0.87234044,0.92966014,0.5539053,0.55883676,0.4843056
07:45:19,37,49,0.20688841,0.91375,0.41666666,0.88235295,0.9343438,0.57068306,0.59016544,0.48256633
07:45:20,37,50,0.091818824,0.91544116,0.41666666,0.88235295,0.93490964,0.57144874,0.5907389,0.48294187
07:45:20,37,51,0.09900874,0.9170673,0.41666666,0.88235295,0.9353519,0.5721822,0.5912888,0.48330235
07:45:20,37,52,0.35159224,0.9174528,0.41284403,0.88235295,0.93516123,0.5697459,0.5857815,0.48364878
07:45:20,37,53,0.08022549,0.9189815,0.4181818,0.88461536,0.9368369,0.5749415,0.59331346,0.49728808
07:45:20,37,54,0.13918756,0.92045456,0.4234234,0.8867925,0.9381716,0.58000475,0.600576,0.49244618
07:45:20,37,55,0.053820927,0.921875,0.4234234,0.8867925,0.93875194,0.5806418,0.60105824,0.49276352
07:45:20,37,56,0.41173154,0.91995615,0.4122807,0.8867925,0.93834424,0.572162,0.5957401,0.4930693
07:45:20,37,57,0.18181695,0.92025864,0.40869564,0.8867925,0.93859833,0.56982076,0.59619755,0.49336413
07:45:20,37,58,0.22480398,0.9205508,0.4051724,0.8867925,0.9385892,0.567505,0.5966385,0.49364862
07:45:20,37,59,0.074029475,0.921875,0.41025642,0.8888889,0.94002944,0.57240117,0.6036241,0.48892245
07:45:20,37,60,0.37094596,0.9221311,0.4117647,0.8909091,0.9403712,0.5743202,0.60482043,0.47175458
07:45:21,37,61,0.43422776,0.921371,0.42741936,0.8833333,0.9392436,0.5817934,0.61101294,0.46670493
07:45:21,37,62,0.2922213,0.9206349,0.42519686,0.8852459,0.94005233,0.58069444,0.6118586,0.47888982
07:45:21,37,63,0.15578006,0.92089844,0.42635658,0.88709676,0.94117594,0.5823112,0.61778575,0.4904723
07:45:21,37,64,0.20582068,0.92115384,0.43609023,0.8923077,0.94374746,0.59100616,0.63376087,0.5074008
07:45:21,37,65,0.28361744,0.91950756,0.4347826,0.8955224,0.94528633,0.5906269,0.64379513,0.5131797
07:45:21,37,66,0.25697282,0.91884327,0.43661973,0.89855075,0.94607496,0.5927368,0.6433533,0.50521994
07:45:21,37,67,0.16155066,0.9191176,0.4413793,0.90140843,0.9470827,0.59716743,0.6429747,0.51077855
07:45:21,37,68,0.29444358,0.91938406,0.43835616,0.90140843,0.946982,0.5952601,0.63853604,0.51105225
07:45:21,37,69,0.19504136,0.91964287,0.4391892,0.9027778,0.9471877,0.5964696,0.63376683,0.5074033
07:45:21,37,70,0.30587375,0.9190141,0.43333334,0.9027778,0.9471138,0.59223634,0.6294475,0.50766456
07:45:22,37,71,0.18915547,0.9192708,0.44155845,0.9066667,0.9474652,0.59940636,0.6244945,0.4966526
07:45:22,37,72,0.2969359,0.91952056,0.44585988,0.90909094,0.9482306,0.60334945,0.62010425,0.5021128
07:45:22,37,73,0.40088463,0.9189189,0.44375,0.9102564,0.94785434,0.60211736,0.61146927,0.49881265
07:45:22,37,74,0.36775544,0.9191667,0.44785276,0.9125,0.948817,0.60585505,0.6163784,0.51564217
07:45:22,37,75,0.4737608,0.9169408,0.43712574,0.9125,0.948399,0.5976367,0.6125739,0.5158888
07:45:22,37,76,0.3342114,0.91558444,0.4360465,0.91463417,0.94870627,0.59712684,0.61280787,0.5091753
07:45:22,37,77,0.1363864,0.91586536,0.43678162,0.91566265,0.94948035,0.5981494,0.61736655,0.51722103
07:45:22,37,78,0.56531847,0.9153481,0.43502825,0.9166667,0.94941986,0.59711957,0.6138387,0.5053491
07:45:22,37,79,0.64883024,0.91484374,0.43820226,0.8965517,0.94214344,0.59118724,0.60987,0.4958838
07:45:22,37,80,0.28932157,0.9143519,0.4364641,0.89772725,0.9424528,0.5902604,0.6142172,0.4930013
07:45:22,37,81,0.1743869,0.91387194,0.4347826,0.8988764,0.94324154,0.58936393,0.61846846,0.50083905
07:45:23,37,82,0.17494975,0.91490966,0.44385028,0.90217394,0.9445265,0.5971859,0.62237006,0.5022735
07:45:23,37,83,0.1270875,0.9151786,0.44444445,0.9032258,0.94505906,0.5981188,0.6263838,0.49951404
07:45:23,37,84,0.103142,0.9161765,0.44444445,0.9032258,0.9452777,0.5985785,0.6267176,0.49974674
07:45:23,37,85,0.35586324,0.9156977,0.44559586,0.9052632,0.9462139,0.599925,0.6304663,0.51387984
07:45:23,37,86,0.5253176,0.9137931,0.43939394,0.90625,0.9457706,0.59529996,0.6233254,0.511142
07:45:23,37,87,0.2435805,0.91335225,0.44,0.8979592,0.94522506,0.59224826,0.6161735,0.5055751
07:45:23,37,88,0.5114176,0.91292137,0.43842363,0.8989899,0.94498193,0.5914046,0.6093227,0.49548012
07:45:23,37,89,0.25528672,0.9131944,0.44174758,0.9009901,0.94561106,0.5945295,0.6061907,0.4902329
07:45:23,37,90,0.1412547,0.91346157,0.44230768,0.9019608,0.9458611,0.5954074,0.603018,0.48778188
07:45:23,37,91,0.32437336,0.9137228,0.44549763,0.90384614,0.9466023,0.5983896,0.60697424,0.49201486
07:45:23,37,92,0.18914779,0.9139785,0.45581394,0.89908254,0.94776154,0.6034115,0.61718494,0.5057973
07:45:23,37,93,0.06805675,0.9148936,0.45833334,0.9,0.94845116,0.6058565,0.6206833,0.51191944
07:45:24,37,94,0.26946226,0.91513157,0.4562212,0.9,0.94846874,0.6045887,0.61776644,0.51213884
07:45:24,37,95,0.24967912,0.91471356,0.4520548,0.9,0.9484605,0.60165936,0.61808133,0.5123535
07:45:24,37,96,0.4298278,0.9130155,0.44843048,0.89285713,0.94810885,0.59564275,0.61825114,0.50746834
07:45:24,37,97,0.13138735,0.9132653,0.44642857,0.89285713,0.9483235,0.59444547,0.61855674,0.5076774
07:45:24,37,98,0.17045882,0.9128788,0.44493392,0.8938053,0.948924,0.5936552,0.621942,0.51361257
07:45:24,37,99,0.11962299,0.913125,0.4473684,0.8869565,0.9491876,0.59265304,0.6220761,0.50884604
07:45:24,37,100,0.16587271,0.9133663,0.45021644,0.8888889,0.9498812,0.5953995,0.62222105,0.5121728
07:45:24,37,101,0.36116788,0.9117647,0.44491526,0.8898305,0.94994175,0.59154195,0.6254618,0.50996196
07:45:24,37,102,0.3359154,0.91140777,0.44117647,0.8898305,0.9498726,0.5889134,0.625745,0.5101587
07:45:24,37,103,0.18860242,0.9110577,0.43933055,0.88235295,0.9496342,0.58457184,0.6229438,0.50797385
07:45:24,37,104,0.12158555,0.91190475,0.446281,0.8852459,0.9501884,0.59068066,0.6201109,0.501206
07:45:25,37,105,0.07357912,0.9127358,0.44855967,0.88617885,0.95085245,0.59293735,0.62327266,0.5067907
07:45:25,37,106,0.17312588,0.91296726,0.4512195,0.888,0.9514506,0.5955095,0.6291738,0.50246924
07:45:25,37,107,0.2793648,0.9126157,0.45381525,0.8828125,0.9513232,0.59495217,0.63198864,0.51080054
07:45:25,37,108,0.08454536,0.91341746,0.45381525,0.8828125,0.95154905,0.5953387,0.6322539,0.51098794
07:45:25,37,109,0.099618524,0.91420454,0.456,0.88372093,0.95201725,0.59749734,0.63518393,0.5089738
07:45:25,37,110,0.06851223,0.9149775,0.45816734,0.88461536,0.95257735,0.5996312,0.6380676,0.51414585
07:45:25,37,111,0.18619587,0.9151786,0.4563492,0.88461536,0.9526498,0.59855056,0.6383183,0.514325
07:45:25,37,112,0.35382223,0.9153761,0.45454547,0.88461536,0.9524846,0.59747446,0.63563204,0.514501
07:45:25,37,113,0.174646,0.9155702,0.45703125,0.8863636,0.9530658,0.59988064,0.63565826,0.51737154
07:45:25,37,114,0.10911814,0.91630435,0.46332046,0.8888889,0.95374596,0.6053167,0.6329487,0.51801234
07:45:26,37,115,0.21362323,0.9164871,0.46360153,0.8897059,0.95405483,0.6059145,0.63573885,0.5228288
07:45:26,37,116,0.2760062,0.9166667,0.46183205,0.8897059,0.9540251,0.6048568,0.63314265,0.5229985
07:45:26,37,117,0.32919452,0.9163136,0.462406,0.8913044,0.9545196,0.6056999,0.6355949,0.52559346
07:45:26,37,118,0.31833234,0.91649157,0.464684,0.89285713,0.95499873,0.6078821,0.6379686,0.5281057
07:45:26,37,119,0.3800072,0.91510415,0.46350366,0.8881119,0.95485234,0.60454243,0.63535506,0.52848566
07:45:26,37,120,0.14121139,0.9152893,0.4618182,0.8881119,0.95499593,0.60354483,0.6355927,0.5286506
07:45:26,37,121,0.16522902,0.9154713,0.46402878,0.8896552,0.9557183,0.60567975,0.6405397,0.53721917
07:45:26,37,122,0.22029474,0.9151423,0.4680851,0.88590604,0.9560732,0.6066124,0.6402875,0.54138994
07:45:26,37,123,0.06325729,0.9158266,0.46996465,0.88666666,0.9565776,0.60845727,0.64277756,0.5454616
07:45:26,37,124,0.09294191,0.9165,0.4755245,0.8888889,0.9573818,0.6132365,0.6449607,0.55121404
07:45:26,37,125,0.5424381,0.9156746,0.47241378,0.8896104,0.9572918,0.611141,0.64478105,0.55506104
07:45:27,37,126,0.3163794,0.9148622,0.46938777,0.89032257,0.95745105,0.6090973,0.64716136,0.55883723
07:45:27,37,127,0.10111117,0.91552734,0.47474748,0.8924051,0.95799184,0.6136927,0.64920086,0.5531059
