time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
06:33:37,42,0,0.18757528,0.9375,0.75,1.0,0.9743589,0.83205026,0.78679585,0.0
06:33:38,42,1,0.2667297,0.90625,0.5714286,1.0,0.97321427,0.71428573,0.68313,0.0
06:33:38,42,2,0.31073922,0.9166667,0.6666667,0.85714287,0.94773525,0.7089049,0.5046369,0.0
06:33:38,42,3,0.40712863,0.921875,0.7,0.7777778,0.92323226,0.69244224,0.5482212,0.0
06:33:38,42,4,0.38330317,0.9125,0.7,0.6363636,0.9130435,0.6173659,0.49436018,0.0
06:33:38,42,5,0.28636992,0.90625,0.5833333,0.6363636,0.9080215,0.5562342,0.49926633,0.0
06:33:38,42,6,0.16363934,0.91071427,0.53846157,0.6363636,0.9072907,0.53605795,0.5027033,0.0
06:33:38,42,7,0.16517098,0.90625,0.46666667,0.6363636,0.90986794,0.49492937,0.5052452,0.0
06:33:38,42,8,0.16231748,0.9097222,0.47058824,0.6666667,0.91666657,0.51263046,0.48377946,0.0
06:33:38,42,9,0.19830163,0.9125,0.52380955,0.73333335,0.9342528,0.5734838,0.61369646,0.0
06:33:38,42,10,0.31493396,0.90340906,0.48,0.75,0.9337891,0.55071294,0.64358467,0.0
06:33:38,42,11,0.28315264,0.9010417,0.4642857,0.7647059,0.9363024,0.5465211,0.669007,0.0
06:33:38,42,12,0.6089243,0.8894231,0.40625,0.7647059,0.93070537,0.50510454,0.67038184,0.0
06:33:38,42,13,0.13203412,0.89285713,0.3939394,0.7647059,0.9326513,0.499194,0.67155075,0.0
06:33:38,42,14,0.16874282,0.8958333,0.4,0.7777778,0.934935,0.509846,0.6521406,0.0
06:33:38,42,15,0.19210313,0.8984375,0.42105263,0.8,0.93866515,0.53350073,0.61696446,0.0
06:33:38,42,16,0.100945264,0.9044118,0.42105263,0.8,0.9416667,0.53656375,0.6179144,0.0
06:33:38,42,17,0.45458466,0.8993056,0.3902439,0.8,0.9375,0.51414686,0.5789603,0.0
06:33:38,42,18,0.079904586,0.90460527,0.4047619,0.8095238,0.94220096,0.5299977,0.56466925,0.0
06:33:39,42,19,0.13627687,0.90625,0.39534885,0.8095238,0.9437012,0.52462554,0.5655681,0.0
06:33:39,42,20,0.36915463,0.90178573,0.37777779,0.77272725,0.9372467,0.49647465,0.55224025,0.0
06:33:39,42,21,0.35233176,0.9005682,0.3617021,0.77272725,0.93574375,0.48521927,0.55301005,0.0
06:33:39,42,22,0.12581646,0.90217394,0.36734694,0.7826087,0.93944556,0.4935815,0.5782527,0.0
06:33:39,42,23,0.07119189,0.90625,0.38,0.7916667,0.9436343,0.5074928,0.56574845,0.0
06:33:39,42,24,0.43797284,0.9025,0.4,0.78571427,0.9440284,0.5164107,0.5575368,0.0
06:33:39,42,25,0.11125523,0.90384614,0.41379312,0.8,0.94900686,0.5316529,0.59406567,0.0
06:33:39,42,26,0.09007084,0.9074074,0.41379312,0.8,0.950456,0.53344136,0.5947947,0.0
06:33:39,42,27,0.41425896,0.90401787,0.41666666,0.75757575,0.94673234,0.51636696,0.5650347,0.0
06:33:39,42,28,0.5646212,0.9008621,0.41935483,0.7222222,0.9380193,0.5017182,0.5391239,0.0
06:33:39,42,29,0.09483653,0.90416664,0.45454547,0.75,0.94411933,0.5362643,0.55395734,0.0
06:33:39,42,30,0.20609696,0.9052419,0.45588234,0.75609756,0.945189,0.54023504,0.5681513,0.0
06:33:39,42,31,0.28020233,0.9042969,0.45833334,0.76744187,0.9468687,0.5459663,0.5931715,0.0
06:33:39,42,32,0.24051857,0.90340906,0.45333335,0.77272725,0.9476663,0.5447135,0.58629054,0.0
06:33:39,42,33,0.21750392,0.9044118,0.46153846,0.7826087,0.9499083,0.55434173,0.6083996,0.0
06:33:39,42,34,0.1323633,0.9071429,0.46835443,0.78723407,0.9509146,0.56186765,0.60178316,0.0
06:33:39,42,35,0.3876149,0.90625,0.48192772,0.78431374,0.95112973,0.56818825,0.59344435,0.0
06:33:39,42,36,0.23572823,0.9054054,0.4883721,0.7777778,0.9514147,0.5686809,0.5906142,0.0
06:33:40,42,37,0.18198138,0.90625,0.49438202,0.78571427,0.95270437,0.5760714,0.5939833,0.0
06:33:40,42,38,0.1293893,0.90865386,0.5,0.7894737,0.9538352,0.58232015,0.6030051,0.0
06:33:40,42,39,0.1646999,0.909375,0.4945055,0.7894737,0.95404893,0.5795256,0.60361034,0.0
06:33:40,42,40,0.31239235,0.910061,0.4945055,0.7758621,0.9512888,0.57406217,0.5983199,0.0
06:33:40,42,41,0.28375316,0.9092262,0.4893617,0.779661,0.95147514,0.57222646,0.5931672,0.0
06:33:40,42,42,0.17906314,0.90988374,0.5,0.7903226,0.9534938,0.5833821,0.5907876,0.0
06:33:40,42,43,0.23184408,0.9105114,0.5049505,0.796875,0.9543335,0.5894385,0.5808744,0.0
06:33:40,42,44,0.21619076,0.9111111,0.51428574,0.80597013,0.955361,0.5991217,0.57918626,0.0
06:33:40,42,45,0.14833203,0.9116848,0.5185185,0.8115942,0.95657617,0.6043308,0.57018834,0.0
06:33:40,42,46,0.29570168,0.91223407,0.5229358,0.8028169,0.9546029,0.6033855,0.57355535,0.0
06:33:40,42,47,0.28151426,0.9114583,0.5135135,0.8028169,0.954089,0.59750867,0.56333274,0.0
06:33:40,42,48,0.66253376,0.9119898,0.5135135,0.7916667,0.94586843,0.5929846,0.5594074,0.0
06:33:40,42,49,0.21208616,0.91125,0.50877196,0.79452056,0.9465528,0.59105927,0.56727296,0.0
06:33:40,42,50,0.21482153,0.9105392,0.50427353,0.7972973,0.94688386,0.58924216,0.5634179,0.0
06:33:40,42,51,0.388533,0.9098558,0.5123967,0.7948718,0.94624394,0.59251034,0.5693782,0.0
06:33:40,42,52,0.18427488,0.9091981,0.5121951,0.7875,0.94698083,0.58881646,0.5723535,0.0
06:33:40,42,53,0.2869673,0.9085648,0.511811,0.79268295,0.9475313,0.5904828,0.57517684,0.0
06:33:41,42,54,0.48233598,0.9068182,0.5038168,0.79518074,0.946796,0.58595145,0.5626637,0.0
06:33:41,42,55,0.24506783,0.9073661,0.51492536,0.79310346,0.9471178,0.5917601,0.56792635,0.0
06:33:41,42,56,0.13835412,0.90789473,0.51111114,0.79310346,0.9474747,0.58987737,0.56840086,0.0
06:33:41,42,57,0.10317386,0.9094828,0.5147059,0.79545456,0.9483834,0.5938781,0.5651726,0.0
06:33:41,42,58,0.095363066,0.91101694,0.5217391,0.8,0.9497788,0.60077405,0.5678984,0.0
06:33:41,42,59,0.07252185,0.9125,0.52517986,0.8021978,0.95082134,0.6045564,0.5647799,0.0
06:33:41,42,60,0.35991544,0.91086066,0.5140845,0.8021978,0.9501955,0.59723145,0.56520855,0.0
06:33:41,42,61,0.23070641,0.91129035,0.5104895,0.8021978,0.9501958,0.5953926,0.5656226,0.0
06:33:41,42,62,0.13359675,0.9126984,0.5138889,0.8043478,0.950553,0.59909034,0.56253594,0.0
06:33:41,42,63,0.14880532,0.91308594,0.5170068,0.80851066,0.95157295,0.60291606,0.5652311,0.0
06:33:41,42,64,0.16021295,0.91346157,0.5135135,0.80851066,0.9515036,0.6010976,0.5656168,0.0
06:33:41,42,65,0.09849095,0.91477275,0.5135135,0.80851066,0.9519784,0.6018336,0.56599015,0.0
06:33:41,42,66,0.52113914,0.9132463,0.50666666,0.8,0.94883376,0.5933231,0.5629884,0.0
06:33:41,42,67,0.11630252,0.91452205,0.50993377,0.8020833,0.94927114,0.5968403,0.5600341,0.0
06:33:41,42,68,0.37886655,0.9130435,0.5032258,0.8041237,0.9489757,0.59296566,0.54941595,0.0
06:33:41,42,69,0.16239142,0.91339284,0.5063291,0.8080808,0.9496235,0.59667605,0.5434654,0.0
06:33:41,42,70,0.2682039,0.9137324,0.5031447,0.8080808,0.94934887,0.594994,0.5438175,0.0
06:33:42,42,71,0.3378026,0.9140625,0.50617284,0.8118812,0.94924694,0.5985839,0.5307349,0.0
06:33:42,42,72,0.16910724,0.9143836,0.50609756,0.8137255,0.9499043,0.599506,0.5368374,0.0
06:33:42,42,73,0.2518677,0.9146959,0.5060241,0.815534,0.9501091,0.6004079,0.5427718,0.0
06:33:42,42,74,0.21607426,0.91583335,0.5060241,0.815534,0.9498543,0.60103476,0.5431079,0.0
06:33:42,42,75,0.32368714,0.9144737,0.5058824,0.8113208,0.94987667,0.5984012,0.54299176,0.0
06:33:42,42,76,0.18292552,0.91477275,0.50581396,0.8130841,0.95009744,0.59928006,0.5404392,0.0
06:33:42,42,77,0.1702337,0.9150641,0.50574714,0.8148148,0.9507594,0.60014063,0.54604846,0.0
06:33:42,42,78,0.0863083,0.91613925,0.50857145,0.8165138,0.9516065,0.603125,0.5515129,0.0
06:33:42,42,79,0.47711575,0.9140625,0.5,0.8181818,0.9511189,0.5976219,0.54245096,0.0
06:33:42,42,80,0.17837694,0.9143519,0.5,0.8198198,0.9513514,0.598476,0.53998816,0.0
06:33:42,42,81,0.20461373,0.91387194,0.5080214,0.8189655,0.95245653,0.602596,0.5422199,0.08868195
06:33:42,42,82,0.24539705,0.91340363,0.5026455,0.8189655,0.95244396,0.5991626,0.5425303,0.088733345
06:33:42,42,83,0.52341133,0.9114583,0.49484536,0.82051283,0.9517097,0.59412044,0.5416114,0.08836725
06:33:42,42,84,0.06150969,0.9125,0.49484536,0.82051283,0.95224535,0.5946889,0.54191726,0.08841641
06:33:42,42,85,0.24250269,0.91206396,0.49238577,0.8220339,0.9526016,0.5936257,0.54699093,0.08805377
06:33:42,42,86,0.20652089,0.9123563,0.48989898,0.8220339,0.9526582,0.5922938,0.5472833,0.08810086
06:33:43,42,87,0.44941896,0.9105114,0.48258707,0.81512606,0.9518453,0.5839916,0.5449597,0.08774167
06:33:43,42,88,0.27599344,0.9108146,0.48514852,0.80991733,0.95097446,0.58349466,0.5473286,0.123067886
06:33:43,42,89,0.07122111,0.91180557,0.48768473,0.8114754,0.9517744,0.5862093,0.55216235,0.122578226
06:33:43,42,90,0.16280341,0.9120879,0.4852941,0.8114754,0.95197797,0.5849317,0.55243504,0.12263962
06:33:43,42,91,0.16595733,0.9123641,0.49275362,0.8095238,0.95265514,0.5887088,0.54962,0.12055732
06:33:43,42,92,0.3114136,0.91129035,0.4904762,0.8046875,0.9524356,0.58471274,0.54501104,0.11958317
06:33:43,42,93,0.34774125,0.9109042,0.48826292,0.8062016,0.9523214,0.58382833,0.542882,0.11913422
06:33:43,42,94,0.18394731,0.9111842,0.49541286,0.8120301,0.9533829,0.59070367,0.5404678,0.11721725
06:33:43,42,95,0.12747288,0.9114583,0.49773756,0.8148148,0.95421,0.5934173,0.53617567,0.11632003
06:33:43,42,96,0.1613617,0.91172683,0.49775785,0.8161765,0.95462567,0.59415674,0.54068995,0.11590744
06:33:43,42,97,0.20978929,0.91135204,0.4955357,0.810219,0.9544369,0.59009814,0.538708,0.11549912
06:33:43,42,98,0.14457461,0.91161615,0.4977778,0.8057554,0.954609,0.58966583,0.53455573,0.11464056
06:33:43,42,99,0.08581175,0.9125,0.5,0.80714285,0.9551515,0.5920581,0.5389684,0.13996537
06:33:43,42,100,0.14547187,0.9133663,0.50220263,0.80851066,0.95540094,0.5944202,0.53704935,0.13948578
06:33:43,42,101,0.2089576,0.9129902,0.5021645,0.8111888,0.95599437,0.59533334,0.53922313,0.13847756
06:33:43,42,102,0.13407868,0.9138349,0.5064378,0.8137931,0.95650774,0.59943134,0.535242,0.13749065
06:33:43,42,103,0.53530365,0.91346157,0.506383,0.8095238,0.95464563,0.59736425,0.5313456,0.13652429
06:33:43,42,104,0.17467569,0.91369045,0.50840336,0.81208056,0.95504755,0.5997727,0.52753097,0.13557778
06:33:44,42,105,0.10142323,0.9145047,0.51046026,0.81333333,0.95537955,0.6019695,0.5257728,0.1351423
06:33:44,42,106,0.2702663,0.91471964,0.5103735,0.81456953,0.9553012,0.60256785,0.5240321,0.13471085
06:33:44,42,107,0.6075367,0.9137731,0.50612247,0.81578946,0.9543919,0.60006493,0.51847756,0.13428341
06:33:44,42,108,0.3258037,0.91341746,0.5060729,0.8116883,0.9539063,0.59808445,0.51486784,0.13338268
06:33:44,42,109,0.24470139,0.9130682,0.502008,0.8116883,0.95393497,0.5954975,0.51510704,0.13344035
06:33:44,42,110,0.20594782,0.9132883,0.50396824,0.8141026,0.954505,0.5978062,0.5232163,0.13255663
06:33:44,42,111,0.32477146,0.9129464,0.50390625,0.8164557,0.95465815,0.5985853,0.52648175,0.13169006
06:33:44,42,112,0.17363939,0.9131637,0.5019455,0.8164557,0.95471805,0.59754676,0.52671653,0.1317454
06:33:44,42,113,0.13306475,0.9139254,0.503876,0.8176101,0.9549436,0.5996002,0.52505666,0.1313452
06:33:44,42,114,0.3316868,0.913587,0.5019157,0.81875,0.9546224,0.59873927,0.5234124,0.13094854
06:33:44,42,115,0.16918287,0.9137931,0.50190115,0.8198758,0.9549461,0.599323,0.52178353,0.13055539
06:33:44,42,116,0.14791258,0.91399574,0.5037594,0.8220859,0.95563895,0.6014766,0.5293727,0.12972784
06:33:44,42,117,0.24763276,0.91366524,0.5,0.8220859,0.9556096,0.59906316,0.5295924,0.12977938
06:33:44,42,118,0.30713904,0.91281515,0.49815497,0.8181818,0.95519894,0.5958427,0.5261499,0.12896664
06:33:44,42,119,0.38759542,0.9125,0.49632353,0.813253,0.9541513,0.59248763,0.52456045,0.12859093
06:33:44,42,120,0.15416877,0.9127066,0.49635038,0.8143712,0.95445514,0.59309214,0.5229854,0.12821841
06:33:44,42,121,0.1874053,0.91290987,0.4963768,0.8154762,0.95479834,0.5936886,0.5267771,0.12784906
06:33:44,42,122,0.13184865,0.9131098,0.49458483,0.8154762,0.95500666,0.59273154,0.5269839,0.12789717
06:33:45,42,123,0.14451401,0.9133065,0.49462366,0.8165681,0.9552888,0.59332484,0.52541703,0.12753029
06:33:45,42,124,0.10074133,0.914,0.49462366,0.8165681,0.9554597,0.5937026,0.5256181,0.127577
06:33:45,42,125,0.19265646,0.91418654,0.49466193,0.81764704,0.95566565,0.59428364,0.52406293,0.1272126
06:33:45,42,126,0.16627231,0.9148622,0.4964539,0.8187134,0.95568323,0.59617215,0.52252156,0.12685125
06:33:45,42,127,0.2256635,0.9145508,0.49469966,0.81395346,0.95547646,0.5929404,0.5209937,0.1264929
06:33:45,42,128,0.1906284,0.9147287,0.4965035,0.81609195,0.9558322,0.59501857,0.51778746,0.12574129
06:33:45,42,129,0.27428687,0.91442305,0.49305555,0.81609195,0.95571613,0.5927945,0.5179779,0.1257851
06:33:45,42,130,0.63999283,0.91459924,0.4948097,0.8125,0.9523481,0.59241647,0.5200021,0.12504615
06:33:45,42,131,0.22456017,0.91429925,0.49488056,0.8146067,0.95262057,0.5931879,0.5219772,0.12431988
06:33:45,42,132,0.1275701,0.91494364,0.5,0.8176796,0.95334804,0.5978904,0.52724266,0.12323239
06:33:45,42,133,0.11887996,0.91557837,0.5016835,0.8186813,0.9536804,0.5996631,0.5257868,0.122904025
06:33:45,42,134,0.2820663,0.9152778,0.49832776,0.8186813,0.9535814,0.5975022,0.52596897,0.1229456
06:33:45,42,135,0.12672141,0.9159007,0.5016611,0.8206522,0.95406634,0.60066247,0.52780557,0.12225497
06:33:45,42,136,0.5717355,0.9156737,0.50165015,0.8216216,0.95367515,0.60094374,0.5222953,0.12190883
06:43:06,43,0,0.09095497,1.0,1.0,1.0,1.0,1.0,1.0,0.5374839
06:43:06,43,1,0.16164622,0.96875,0.8,1.0,0.9999999,0.8783101,1.0,0.47519097
06:43:06,43,2,0.23925152,0.9583333,0.85714287,0.85714287,0.9825784,0.8327526,0.7297037,0.3530157
06:43:06,43,3,0.42937845,0.953125,0.875,0.7777778,0.96868694,0.79844725,0.7196463,0.31145105
06:43:06,43,4,0.36246258,0.9375,0.8,0.72727275,0.95981556,0.7271198,0.6466698,0.28178293
06:43:06,43,5,0.23612614,0.9375,0.72727275,0.72727275,0.95614976,0.69197863,0.5826364,0.28520116
06:43:07,43,6,0.15775074,0.9375,0.6666667,0.72727275,0.95049506,0.66167647,0.5876806,0.28760925
06:43:07,43,7,0.111127555,0.9453125,0.6666667,0.72727275,0.95338,0.66643214,0.5913806,0.28939748
06:43:07,43,8,0.093319654,0.9513889,0.6923077,0.75,0.958649,0.6940966,0.56582516,0.2773501
06:43:07,43,9,0.17725042,0.95,0.7058824,0.8,0.9643678,0.72408926,0.61489874,0.42978293
06:43:07,43,10,0.30257645,0.9375,0.61904764,0.8125,0.9626953,0.6762143,0.64438826,0.48224285
06:43:07,43,11,0.16490465,0.9375,0.6086956,0.8235294,0.9638655,0.6754765,0.66955817,0.5246368
06:43:07,43,12,0.5864504,0.9230769,0.5185185,0.8235294,0.9568832,0.6157937,0.63522756,0.52605265
06:43:07,43,13,0.15859632,0.92410713,0.5,0.8235294,0.95666385,0.605292,0.63696843,0.5272586
06:43:07,43,14,0.11729911,0.9291667,0.51724136,0.8333333,0.9567068,0.622466,0.61840385,0.51226103
06:43:07,43,15,0.19270524,0.92578125,0.516129,0.8,0.9557203,0.60581034,0.5843154,0.4848296
06:43:07,43,16,0.0661119,0.93014705,0.516129,0.8,0.95773804,0.60818684,0.58571094,0.48575205
06:43:07,43,17,0.5192917,0.9236111,0.47058824,0.8,0.95270526,0.5773415,0.55822563,0.48656872
06:43:07,43,18,0.08564074,0.92763156,0.4857143,0.8095238,0.9560829,0.59263146,0.5835635,0.47471502
06:43:07,43,19,0.12531246,0.928125,0.4722222,0.8095238,0.9566811,0.58460325,0.58470476,0.47539616
06:43:07,43,20,0.42889118,0.9255952,0.45945945,0.77272725,0.9496237,0.5602814,0.5707616,0.4643276
06:43:07,43,21,0.12495422,0.9261364,0.4473684,0.77272725,0.9505509,0.5531127,0.5717421,0.4649068
06:43:07,43,22,0.081096545,0.9293478,0.46153846,0.7826087,0.9536231,0.5675753,0.59416044,0.4986169
06:43:08,43,23,0.06232516,0.9322917,0.475,0.7916667,0.957176,0.5810976,0.6142835,0.48795006
06:43:08,43,24,0.5193469,0.925,0.47826087,0.78571427,0.9571812,0.57679904,0.6297073,0.5207082
06:43:08,43,25,0.15312167,0.9230769,0.48,0.8,0.9602331,0.5828017,0.6572918,0.56295025
06:43:08,43,26,0.097427785,0.9259259,0.48,0.8,0.96140134,0.58429927,0.65807766,0.56350297
06:43:08,43,27,0.5834112,0.921875,0.48076922,0.75757575,0.9547644,0.5647566,0.6477099,0.5358337
06:43:08,43,28,0.8250251,0.92025864,0.49056605,0.7222222,0.93883055,0.55435854,0.6389718,0.51173216
06:43:08,43,29,0.097047895,0.92291665,0.5263158,0.75,0.9448863,0.588354,0.64173216,0.531085
06:43:08,43,30,0.29248103,0.91935486,0.5081967,0.75609756,0.9451622,0.5786821,0.6521186,0.52454376
06:43:08,43,31,0.28533986,0.9199219,0.515625,0.76744187,0.9471167,0.5881967,0.65692407,0.5330569
06:43:08,43,32,0.14547962,0.92045456,0.5151515,0.77272725,0.94811237,0.590523,0.6660274,0.5269439
06:43:08,43,33,0.16030969,0.9209559,0.5217391,0.7826087,0.9504976,0.59888524,0.68217605,0.53476363
06:43:08,43,34,0.06865333,0.92321426,0.5285714,0.78723407,0.9522003,0.6060978,0.689988,0.5290265
06:43:08,43,35,0.3567881,0.9236111,0.5466667,0.8039216,0.9537816,0.6239553,0.67693496,0.5063962
06:43:08,43,36,0.23603119,0.9222973,0.55128205,0.7962963,0.9541168,0.62247145,0.66955864,0.4912407
06:43:08,43,37,0.11051257,0.9243421,0.5625,0.8035714,0.9556969,0.63318485,0.6826774,0.49933705
06:43:08,43,38,0.08335619,0.92628205,0.56790125,0.80701756,0.95697576,0.63886833,0.68916446,0.51163745
06:43:09,43,39,0.12221527,0.9265625,0.5609756,0.80701756,0.9571485,0.63512635,0.6897816,0.5121115
06:43:09,43,40,0.32384497,0.9268293,0.5609756,0.79310346,0.95490724,0.62914115,0.6835928,0.5076994
06:43:09,43,41,0.34820837,0.9255952,0.5529412,0.7966102,0.9544198,0.6254469,0.6801988,0.50339895
06:43:09,43,42,0.18779713,0.9258721,0.56179774,0.8064516,0.9562894,0.6349446,0.69689363,0.4903054
06:43:09,43,43,0.18215117,0.92471594,0.5604396,0.796875,0.95682377,0.6292843,0.6961565,0.49744618
06:43:09,43,44,0.3597529,0.9222222,0.5591398,0.7761194,0.95595527,0.6178892,0.6895311,0.4999043
06:43:09,43,45,0.2825353,0.9211956,0.55789477,0.76811594,0.955229,0.61302274,0.6785871,0.49228022
06:43:09,43,46,0.22307193,0.9215425,0.5625,0.7605634,0.9550992,0.6123837,0.6784551,0.49861944
06:43:09,43,47,0.22617725,0.921875,0.556701,0.7605634,0.9551396,0.60938966,0.6707946,0.49902594
06:43:09,43,48,0.8822705,0.9221939,0.556701,0.75,0.9478874,0.60484415,0.6659797,0.4955869
06:43:09,43,49,0.1710125,0.9225,0.5555556,0.75342464,0.9480978,0.60593194,0.66126895,0.4922175
06:43:09,43,50,0.16961616,0.9227941,0.55445546,0.7567568,0.9484775,0.6069905,0.6566587,0.4889154
06:43:09,43,51,0.32393503,0.921875,0.5619048,0.75641024,0.949109,0.6103897,0.66649324,0.50030816
06:43:09,43,52,0.095543176,0.9233491,0.57009345,0.7625,0.95061046,0.6184938,0.67584413,0.51733583
06:43:09,43,53,0.29274547,0.9236111,0.57272726,0.76829267,0.9510558,0.6226992,0.6686294,0.5106959
06:43:09,43,54,0.665707,0.9227273,0.5663717,0.7710843,0.9498419,0.6199365,0.65076137,0.49499923
06:43:09,43,55,0.08640294,0.92410713,0.5811966,0.7816092,0.95200557,0.6336245,0.6595961,0.48255104
06:43:09,43,56,0.11330639,0.9254386,0.5811966,0.7816092,0.9522187,0.63441986,0.6601054,0.48293343
06:43:09,43,57,0.06728797,0.92672414,0.58474576,0.78409094,0.95315206,0.63824743,0.6646422,0.48023477
06:43:10,43,58,0.069970176,0.9279661,0.59166664,0.7888889,0.95448864,0.64493704,0.67289555,0.47461498
06:43:10,43,59,0.06471159,0.9291667,0.59504133,0.7912088,0.955437,0.64854354,0.6770962,0.47205397
06:43:10,43,60,0.49791926,0.9272541,0.58064514,0.7912088,0.95442355,0.6395002,0.6714494,0.47239876
06:43:10,43,61,0.23951805,0.92741936,0.576,0.7912088,0.95439744,0.63702744,0.66594297,0.47273195
06:43:10,43,62,0.10771412,0.92757934,0.576,0.7826087,0.95470023,0.6332768,0.6621943,0.47019485
06:43:10,43,63,0.09862753,0.92871094,0.5826772,0.78723407,0.9557253,0.63969916,0.67008156,0.4649294
06:43:10,43,64,0.33783495,0.9288462,0.578125,0.78723407,0.95509654,0.6372651,0.6705023,0.46523958
06:43:10,43,65,0.06643151,0.92992425,0.578125,0.78723407,0.9555171,0.63789594,0.6709093,0.46554
06:43:10,43,66,0.3064189,0.9291045,0.5736434,0.77894735,0.95474875,0.6312305,0.66724133,0.46311313
06:43:10,43,67,0.13246763,0.93014705,0.5769231,0.78125,0.9550572,0.63468444,0.6636341,0.46072358
06:43:10,43,68,0.51326966,0.9293478,0.57251906,0.77319586,0.95398706,0.6281769,0.6545174,0.44742778
06:43:10,43,69,0.16696686,0.93035716,0.57894737,0.7777778,0.95456016,0.6343692,0.65476435,0.4426584
06:43:10,43,70,0.13786498,0.9304578,0.57462686,0.7777778,0.9547062,0.63204175,0.65514576,0.44294748
06:43:10,43,71,0.3894913,0.9305556,0.57664233,0.7821782,0.95494163,0.6351829,0.65007955,0.4388795
06:43:10,43,72,0.13427079,0.9306507,0.5755396,0.78431374,0.9555375,0.6355815,0.6540493,0.4471689
06:43:10,43,73,0.23351942,0.9307432,0.5744681,0.78640777,0.9558122,0.6359747,0.6579286,0.455173
06:43:10,43,74,0.10805978,0.9316667,0.5744681,0.78640777,0.9558947,0.63651,0.65828395,0.45545962
06:43:10,43,75,0.30444276,0.9309211,0.5763889,0.7830189,0.9557325,0.6356314,0.66182244,0.45828602
06:43:10,43,76,0.22308779,0.9310065,0.5753425,0.78504676,0.9557674,0.63600624,0.6586118,0.45616424
06:43:11,43,77,0.12100613,0.931891,0.5782313,0.787037,0.956319,0.6390123,0.6622662,0.4635981
06:43:11,43,78,0.07753706,0.93275315,0.5810811,0.78899086,0.9570197,0.64196664,0.66584206,0.47079813
06:43:11,43,79,0.3095966,0.9320313,0.57615894,0.7909091,0.9566822,0.63966775,0.66269654,0.4686706
06:43:11,43,80,0.10449651,0.9328704,0.57894737,0.7927928,0.9571826,0.642545,0.6662059,0.46657157
06:43:11,43,81,0.1705365,0.93292683,0.5897436,0.79310346,0.95825166,0.6487023,0.6690183,0.47303995
06:43:11,43,82,0.1784386,0.9329819,0.58598727,0.79310346,0.9582551,0.64665765,0.66933006,0.4732996
06:43:11,43,83,0.44228223,0.9322917,0.58125,0.7948718,0.9578639,0.6444182,0.6679525,0.47981703
06:43:11,43,84,0.05897397,0.93308824,0.58125,0.7948718,0.95828605,0.6448794,0.6682563,0.48006633
06:43:11,43,85,0.23147744,0.93168604,0.5731707,0.7966102,0.9584558,0.640334,0.67149186,0.48639646
06:43:11,43,86,0.23412533,0.93175286,0.56969696,0.7966102,0.9583921,0.6384244,0.66726196,0.486636
06:43:11,43,87,0.36077356,0.93039775,0.56213015,0.79831934,0.95789844,0.6341422,0.6643425,0.48459435
